epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
O14733.MVCOAUNKQVWQHZ-UHFFFAOYSA-N,O14733,MAP2K7,STE,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,5.0,O=C(Nc2ccc(OCCN1CCOCC1)c3ccccc23)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,527.6690000000001
O43318.MVCOAUNKQVWQHZ-UHFFFAOYSA-N,O43318,MAP3K7,TKL,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,6.824,O=C(Nc2ccc(OCCN1CCOCC1)c3ccccc23)Nc5cc(nn5(c4ccc(cc4)C))C(C)(C)C,527.6690000000001
P49759.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P49759,CLK1,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q12866.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q12866,MERTK,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q06187.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q06187,BTK,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P06213.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P06213,INSR,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P10721.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P10721,KIT,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P08581.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P08581,MET,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P08069.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P08069,IGF1R,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
O96017.PSPFQEBFYXJZEV-UHFFFAOYSA-N,O96017,CHEK2,CAMK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P04629.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P04629,NTRK1,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
O96013.PSPFQEBFYXJZEV-UHFFFAOYSA-N,O96013,PAK4,STE,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q04771.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q04771,ACVR1,TKL,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P49336.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P49336,CDK8,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P50750.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P50750,CDK9,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.721,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
O14757.PSPFQEBFYXJZEV-UHFFFAOYSA-N,O14757,CHEK1,CAMK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
O75460.PSPFQEBFYXJZEV-UHFFFAOYSA-N,O75460,ERN1,Other,PSPFQEBFYXJZEV-UHFFFAOYSA-N,6.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P24941.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P24941,CDK2,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P68400.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P68400,CSNK2A1,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P19784.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P19784,CSNK2A2,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q08345.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q08345,DDR1,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P49841.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P49841,GSK3B,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P08631.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P08631,HCK,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P35968.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P35968,KDR,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P51955.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P51955,NEK2,Other,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q13153.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q13153,PAK1,STE,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
O15530.PSPFQEBFYXJZEV-UHFFFAOYSA-N,O15530,PDPK1,AGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P11309.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P11309,PIM1,CAMK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P48736.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P17612.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P17612,PRKACA,AGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P45983.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P45983,MAPK8,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P53779.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P53779,MAPK10,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q02750.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q02750,MAP2K1,STE,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P23443.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P43405.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P43405,SYK,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P33981.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P33981,TTK,Other,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P30291.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P30291,WEE1,Other,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q9Y6E0.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q9Y6E0,STK24,STE,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q92630.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q92630,DYRK2,CMGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.678,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
O14965.PSPFQEBFYXJZEV-UHFFFAOYSA-N,O14965,AURKA,Other,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
O43353.PSPFQEBFYXJZEV-UHFFFAOYSA-N,O43353,RIPK2,TKL,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q9UM73.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q9UM73,ALK,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P15056.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P15056,BRAF,TKL,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P29317.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P29317,EPHA2,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P36897.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P36897,TGFBR1,TKL,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P53355.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P53355,DAPK1,CAMK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P00519.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P00519,ABL1,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P31749.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P31749,AKT1,AGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P00533.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P00533,EGFR,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P29320.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P29320,EPHA3,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P06239.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P06239,LCK,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q13464.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q13464,ROCK1,AGC,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P12931.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P12931,SRC,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q08881.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q08881,ITK,TK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q99683.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q99683,MAP3K5,STE,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
P42336.PSPFQEBFYXJZEV-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q9UHD2.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q14680.PSPFQEBFYXJZEV-UHFFFAOYSA-N,Q14680,MELK,CAMK,PSPFQEBFYXJZEV-UHFFFAOYSA-N,5.0,n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C,255.325
Q9NWZ3.GOFDUVAQVNCPGH-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.824,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
Q13627.GOFDUVAQVNCPGH-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,GOFDUVAQVNCPGH-UHFFFAOYSA-N,7.114,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
O14733.GOFDUVAQVNCPGH-UHFFFAOYSA-N,O14733,MAP2K7,STE,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.0,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
O43318.GOFDUVAQVNCPGH-UHFFFAOYSA-N,O43318,MAP3K7,TKL,GOFDUVAQVNCPGH-UHFFFAOYSA-N,5.538,O=C1C=C(OC2=C(C(=O)CC(=O)C12)C3CCN(C)CC3(O))c4ccccc4Cl,401.8460000000001
P49759.DEZZLWQELQORIU-UHFFFAOYSA-N,P49759,CLK1,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q12866.DEZZLWQELQORIU-UHFFFAOYSA-N,Q12866,MERTK,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q06187.DEZZLWQELQORIU-UHFFFAOYSA-N,Q06187,BTK,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P06213.DEZZLWQELQORIU-UHFFFAOYSA-N,P06213,INSR,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P10721.DEZZLWQELQORIU-UHFFFAOYSA-N,P10721,KIT,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P08581.DEZZLWQELQORIU-UHFFFAOYSA-N,P08581,MET,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P08069.DEZZLWQELQORIU-UHFFFAOYSA-N,P08069,IGF1R,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
O96017.DEZZLWQELQORIU-UHFFFAOYSA-N,O96017,CHEK2,CAMK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P04629.DEZZLWQELQORIU-UHFFFAOYSA-N,P04629,NTRK1,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
O96013.DEZZLWQELQORIU-UHFFFAOYSA-N,O96013,PAK4,STE,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q04771.DEZZLWQELQORIU-UHFFFAOYSA-N,Q04771,ACVR1,TKL,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P49336.DEZZLWQELQORIU-UHFFFAOYSA-N,P49336,CDK8,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P50750.DEZZLWQELQORIU-UHFFFAOYSA-N,P50750,CDK9,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
O14757.DEZZLWQELQORIU-UHFFFAOYSA-N,O14757,CHEK1,CAMK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
O75460.DEZZLWQELQORIU-UHFFFAOYSA-N,O75460,ERN1,Other,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P24941.DEZZLWQELQORIU-UHFFFAOYSA-N,P24941,CDK2,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P68400.DEZZLWQELQORIU-UHFFFAOYSA-N,P68400,CSNK2A1,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P19784.DEZZLWQELQORIU-UHFFFAOYSA-N,P19784,CSNK2A2,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q08345.DEZZLWQELQORIU-UHFFFAOYSA-N,Q08345,DDR1,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P49841.DEZZLWQELQORIU-UHFFFAOYSA-N,P49841,GSK3B,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P08631.DEZZLWQELQORIU-UHFFFAOYSA-N,P08631,HCK,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P35968.DEZZLWQELQORIU-UHFFFAOYSA-N,P35968,KDR,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P51955.DEZZLWQELQORIU-UHFFFAOYSA-N,P51955,NEK2,Other,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q13153.DEZZLWQELQORIU-UHFFFAOYSA-N,Q13153,PAK1,STE,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
O15530.DEZZLWQELQORIU-UHFFFAOYSA-N,O15530,PDPK1,AGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P11309.DEZZLWQELQORIU-UHFFFAOYSA-N,P11309,PIM1,CAMK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P48736.DEZZLWQELQORIU-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P17612.DEZZLWQELQORIU-UHFFFAOYSA-N,P17612,PRKACA,AGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P45983.DEZZLWQELQORIU-UHFFFAOYSA-N,P45983,MAPK8,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P53779.DEZZLWQELQORIU-UHFFFAOYSA-N,P53779,MAPK10,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.602,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q02750.DEZZLWQELQORIU-UHFFFAOYSA-N,Q02750,MAP2K1,STE,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P23443.DEZZLWQELQORIU-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P43405.DEZZLWQELQORIU-UHFFFAOYSA-N,P43405,SYK,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P33981.DEZZLWQELQORIU-UHFFFAOYSA-N,P33981,TTK,Other,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P30291.DEZZLWQELQORIU-UHFFFAOYSA-N,P30291,WEE1,Other,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q9Y6E0.DEZZLWQELQORIU-UHFFFAOYSA-N,Q9Y6E0,STK24,STE,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q92630.DEZZLWQELQORIU-UHFFFAOYSA-N,Q92630,DYRK2,CMGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
O14965.DEZZLWQELQORIU-UHFFFAOYSA-N,O14965,AURKA,Other,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
O43353.DEZZLWQELQORIU-UHFFFAOYSA-N,O43353,RIPK2,TKL,DEZZLWQELQORIU-UHFFFAOYSA-N,5.602,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q9UM73.DEZZLWQELQORIU-UHFFFAOYSA-N,Q9UM73,ALK,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P29317.DEZZLWQELQORIU-UHFFFAOYSA-N,P29317,EPHA2,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P36897.DEZZLWQELQORIU-UHFFFAOYSA-N,P36897,TGFBR1,TKL,DEZZLWQELQORIU-UHFFFAOYSA-N,5.31,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P53355.DEZZLWQELQORIU-UHFFFAOYSA-N,P53355,DAPK1,CAMK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P00519.DEZZLWQELQORIU-UHFFFAOYSA-N,P00519,ABL1,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P31749.DEZZLWQELQORIU-UHFFFAOYSA-N,P31749,AKT1,AGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P00533.DEZZLWQELQORIU-UHFFFAOYSA-N,P00533,EGFR,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P29320.DEZZLWQELQORIU-UHFFFAOYSA-N,P29320,EPHA3,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P06239.DEZZLWQELQORIU-UHFFFAOYSA-N,P06239,LCK,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q13464.DEZZLWQELQORIU-UHFFFAOYSA-N,Q13464,ROCK1,AGC,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
P12931.DEZZLWQELQORIU-UHFFFAOYSA-N,P12931,SRC,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q08881.DEZZLWQELQORIU-UHFFFAOYSA-N,Q08881,ITK,TK,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q99683.DEZZLWQELQORIU-UHFFFAOYSA-N,Q99683,MAP3K5,STE,DEZZLWQELQORIU-UHFFFAOYSA-N,5.0,ON=C2c1ccc(cc1CC2)c4cn(nc4(c3ccncc3))CCO,334.3790000000001
Q13464.RYDUVJCGAOHCHF-UHFFFAOYSA-N,Q13464,ROCK1,AGC,RYDUVJCGAOHCHF-UHFFFAOYSA-N,5.0,Fc1cccc(c1)COc2ccc(cc2Cl)Nc4ncnc3ccc(cc34)c5oc(cc5)CN=CCS(O)(O)=C,581.0690000000004
Q9UHD2.RYDUVJCGAOHCHF-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,RYDUVJCGAOHCHF-UHFFFAOYSA-N,5.0,Fc1cccc(c1)COc2ccc(cc2Cl)Nc4ncnc3ccc(cc34)c5oc(cc5)CN=CCS(O)(O)=C,581.0690000000004
Q9NWZ3.RYDUVJCGAOHCHF-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,RYDUVJCGAOHCHF-UHFFFAOYSA-N,5.0,Fc1cccc(c1)COc2ccc(cc2Cl)Nc4ncnc3ccc(cc34)c5oc(cc5)CN=CCS(O)(O)=C,581.0690000000004
