"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"O96017.GEONHFPZKDYGRB-UHFFFAOYSA-N","O96017","CHEK2","CAMK","GEONHFPZKDYGRB-UHFFFAOYSA-N",8.046,"O=C(N)c1ccc2[nH]c(nc2(c1))c3ccc(cc3)C(O)c4cnc5ccccc5(c4)",394.4340000000001
"P43405.GESXVLPMSHUKFN-UHFFFAOYSA-N","P43405","SYK","TK","GESXVLPMSHUKFN-UHFFFAOYSA-N",6.276,"O=C(N)c1ncc(nc1c2oc3ccccc3(c2))NCC(N)C",311.3450000000001
"P53779.GEYUDGOBFPLGGT-UHFFFAOYSA-N","P53779","MAPK10","CMGC","GEYUDGOBFPLGGT-UHFFFAOYSA-N",5,"O=C2N=C(C)C(C(=O)OC1CCCC(C)C1)C(N2)c3ccc(O)c(OC)c3",374.43700000000007
"P12931.GFAVGLXIXAHTSJ-UHFFFAOYSA-N","P12931","SRC","TK","GFAVGLXIXAHTSJ-UHFFFAOYSA-N",5,"Fc1cc(F)cc(c1)Cc3nn(c2ncnc(N)c23)C(C)(C)C",317.34300000000013
"P42336.GFLOESCMAVVOIE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GFLOESCMAVVOIE-UHFFFAOYSA-N",5,"OCCOC4CCC(n3cc(c1cnc(OC)cc1)c2c3(nc(nc2C)N))CC4",397.4790000000002
"P11309.GFNSSGCOEONQCH-UHFFFAOYSA-N","P11309","PIM1","CAMK","GFNSSGCOEONQCH-UHFFFAOYSA-N",7.987,"O=C4NC(c3c4(cc(c2cccc1nc(c(nc12)NC(C)(C)C)C)n3C))CO",379.4640000000002
"O14757.GFQXXOZUGDKEPB-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GFQXXOZUGDKEPB-UHFFFAOYSA-N",5.006,"O=C(N)c1ncc(cc1)Nc3nc2nc[nH]c2c(n3)N4CCOCC4",340.3470000000002
"O75460.GFWTZJWQECNYSN-UHFFFAOYSA-N","O75460","ERN1","Other","GFWTZJWQECNYSN-UHFFFAOYSA-N",7.658,"O=Cc1cc(cc(OC)c1(O))c2cccs2",234.276
"P24941.GFXPTQOQQZDLIL-UHFFFAOYSA-N","P24941","CDK2","CMGC","GFXPTQOQQZDLIL-UHFFFAOYSA-N",5,"FC(F)(F)c4cnc(Oc1ccc2c(c1)[nH]c3c(nccc23)C)c(c4)Cl",377.753
"O14965.GFYSQDYKZLVMHR-UHFFFAOYSA-N","O14965","AURKA","Other","GFYSQDYKZLVMHR-UHFFFAOYSA-N",5,"O=C2Nc1cccc(O)c1N2c3nc4ccccc4([nH]3)",266.25999999999993
"P35968.GGJRNPWQYMGFOS-UHFFFAOYSA-N","P35968","KDR","TK","GGJRNPWQYMGFOS-UHFFFAOYSA-N",6.432,"O=C(N)C(c1ccccc1CCc2nc(ncc2Cl)Nc3cnn(c3)C)(C)C",398.898
"P00533.GGPWWEAGMSDXFA-UHFFFAOYSA-N","P00533","EGFR","TK","GGPWWEAGMSDXFA-UHFFFAOYSA-N",7.921,"Fc1cccc(c1)COc2ccc(cc2Cl)Nc3ncnc(N)c3(C=NOC)",401.8290000000002
"Q02750.GGTJXVVWVXPQEP-UHFFFAOYSA-N","Q02750","MAP2K1","STE","GGTJXVVWVXPQEP-UHFFFAOYSA-N",5.721,"N#CC(C(=N)Sc1cccc(c1)Cl)C(C#N)C(=N)Sc2cccc(c2)Cl",419.3620000000001
"Q9UM73.GHCAFVOMEFDNRT-UHFFFAOYSA-N","Q9UM73","ALK","TK","GHCAFVOMEFDNRT-UHFFFAOYSA-N",5,"O=C(Nc1ccccc1)c2ccc5c(c2)n(c4c5(C(=O)c3ccc(OCC(O)C(O)CO)cc3C4(C)C))C",514.5780000000003
"P28482.GHFICXAPEMOYEA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GHFICXAPEMOYEA-UHFFFAOYSA-N",5.495,"n1cc(cnc1NC2CCOCC2)Cl",213.66799999999995
"P11309.GHHXRRBAWPYQTC-UHFFFAOYSA-N","P11309","PIM1","CAMK","GHHXRRBAWPYQTC-UHFFFAOYSA-N",6.903,"O=C(N)c1nc2c(c(c1)Cl)c(c(n2CCN(CC)CC)I)Cl",455.12700000000007
"P50750.GHLVLJWBRRRDIH-UHFFFAOYSA-N","P50750","CDK9","CMGC","GHLVLJWBRRRDIH-UHFFFAOYSA-N",6.854,"O=C(NC4CCCC(C(=O)Nc1ncc(c(c1)c2cnn3ccccc23)Cl)C4)C",411.8930000000001
"Q9UM73.GHZOEBLLXUBOIE-UHFFFAOYSA-N","Q9UM73","ALK","TK","GHZOEBLLXUBOIE-UHFFFAOYSA-N",8.292,"N#Cc1ccc5c(c1)[nH]c3c5(C(=O)c2cc(c(cc2C3(C)C)N4CCN(CCO)CC4)S(=O)(=O)N(C)C)",521.6430000000004
"P15056.GIYCXHRYTDCGQT-UHFFFAOYSA-N","P15056","BRAF","TKL","GIYCXHRYTDCGQT-UHFFFAOYSA-N",7.481,"O=C(Nc1noc(c1)C(C)(C)C)c2ccc(c(c2)N(c4ncnc3cnc(nc34)NC5COCC5)C)C",502.5790000000003
"P24941.GIZPFVOLECDOMF-UHFFFAOYSA-N","P24941","CDK2","CMGC","GIZPFVOLECDOMF-UHFFFAOYSA-N",5,"n2nc1n(nc(NN)s1)c2COc3ccc(cc3)Cl",296.74299999999994
"P15056.GJPGNFNVUJLBQZ-UHFFFAOYSA-N","P15056","BRAF","TKL","GJPGNFNVUJLBQZ-UHFFFAOYSA-N",9.097,"OCCCc5[nH]nc4c(ccc(Nc2c(oc1cnccc12)c3ncccn3)c45)Cl",420.8600000000001
"P43405.GJSIZXPBOPJIGU-UHFFFAOYSA-N","P43405","SYK","TK","GJSIZXPBOPJIGU-UHFFFAOYSA-N",5,"O=C(c1cccc(OC)c1)c3c(nc(Nc2ccc(OCC)cc2)s3)N",369.44600000000014
"Q9UHD2.GJVSHKMQEGTVTJ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","GJVSHKMQEGTVTJ-UHFFFAOYSA-N",6.215,"O=C(Nc1ccncc1)c2cc(cnc2(N))c3cocc3",280.287
"P00533.GJYLOJOXXIEPDN-UHFFFAOYSA-N","P00533","EGFR","TK","GJYLOJOXXIEPDN-UHFFFAOYSA-N",5,"N#CC(=Cc1cc(OC(C)(C)C)c(O)c(c1)C(C)(C)C)C(N)=S",332.46900000000005
"P43405.GKCOFLVDCMKDGE-UHFFFAOYSA-N","P43405","SYK","TK","GKCOFLVDCMKDGE-UHFFFAOYSA-N",9.699,"O=C(N)c2ncc(cc2(Nc1nc(nc(OCC(O)(C)C)c1)C))NC3CCCCC3(N)",429.5250000000002
"P33981.GKNZERDENXAZPI-UHFFFAOYSA-N","P33981","TTK","Other","GKNZERDENXAZPI-UHFFFAOYSA-N",6.409,"N#Cc1ccc(cc1)Nc2nc3ccc(cn3(n2))c4cc(c(O)c(c4)C)C",355.4010000000001
"P45983.GKUNTQALYUVTFI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","GKUNTQALYUVTFI-UHFFFAOYSA-N",5.553,"O=C(NCc1occc1)c2n[nH]c(c2)c3ccccc3",267.288
"P00533.GLGQGRVKFFLYLQ-UHFFFAOYSA-N","P00533","EGFR","TK","GLGQGRVKFFLYLQ-UHFFFAOYSA-N",6.289,"N(=NCc1ccc(cc1Cl)Cl)c2nc(cs2)c4nc3ccccc3n4C",402.31000000000006
"Q16539.GLICAAYPBGPYFS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GLICAAYPBGPYFS-UHFFFAOYSA-N",6.538,"O=C4c1ccc(cc1CCc2c4(cccc2C3CCOCC3))Nc5ccc(F)cc5(F)",419.4710000000001
"P48736.GLIMCJGCLWSQFX-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","GLIMCJGCLWSQFX-UHFFFAOYSA-N",6.222,"O=C2Nc1ncc(cc1C2)c3cc(c4C(=O)N(Cc4(c3))C(C)C5CC5)C",347.41800000000006
"O15530.GLNHAAZDYFNFMG-UHFFFAOYSA-N","O15530","PDPK1","AGC","GLNHAAZDYFNFMG-UHFFFAOYSA-N",7.292,"n3cc(c1nc(nc(c1)N(Cc2ccccc2)CC)N)c4cc(c[nH]c34)c5cnn(c5)C",424.5120000000001
"P00533.GLNRSAJLZFLIFA-UHFFFAOYSA-N","P00533","EGFR","TK","GLNRSAJLZFLIFA-UHFFFAOYSA-N",5,"n1nc(oc1COc2ccccc2)Cc3nc4ccccc4([nH]3)",306.325
"P00519.GLUGUUHXZDUMOL-UHFFFAOYSA-N","P00519","ABL1","TK","GLUGUUHXZDUMOL-UHFFFAOYSA-N",10.699,"O=C(Nc1ncc2cc(ccc2(c1))c3cnc(c(F)c3C)CO)C4CC4",351.38100000000014
"Q06187.GMBJUSAQENNGCY-UHFFFAOYSA-N","Q06187","BTK","TK","GMBJUSAQENNGCY-UHFFFAOYSA-N",6,"O=C(C=C)N5CCC(n3nc(c2ccc(Oc1cccc(OC)c1(F))cc2)c4c3CCN(C(=O)C)C4)C5",504.5620000000004
"P00533.GMDFHONIYXKNAR-UHFFFAOYSA-N","P00533","EGFR","TK","GMDFHONIYXKNAR-UHFFFAOYSA-N",6.244,"Fc1ccc(cc1Cl)Nc3ncnc2ccc(cc23)B4OC(C)(C)C(O4)(C)C",399.66200000000026
"P07949.GMDGMFMBHZSYJW-UHFFFAOYSA-N","P07949","RET","TK","GMDGMFMBHZSYJW-UHFFFAOYSA-N",5,"n1ccc(nc1NC3CC2CCC3(C2))c5cnc4[nH]cccc45",305.385
"Q08881.GMHOHSUOFMIZEG-UHFFFAOYSA-N","Q08881","ITK","TK","GMHOHSUOFMIZEG-UHFFFAOYSA-N",6.252,"O=C(c1ccc2cc([nH]c2(c1))c3cc(n[nH]3)Cc4ccccc4)N(C)CC(C)C",386.49900000000014
"P06213.GMHOHSUOFMIZEG-UHFFFAOYSA-N","P06213","INSR","TK","GMHOHSUOFMIZEG-UHFFFAOYSA-N",5,"O=C(c1ccc2cc([nH]c2(c1))c3cc(n[nH]3)Cc4ccccc4)N(C)CC(C)C",386.49900000000014
"Q06187.GMMDLUVGCVNIFG-UHFFFAOYSA-N","Q06187","BTK","TK","GMMDLUVGCVNIFG-UHFFFAOYSA-N",8.886,"O=C(NCc1ccc(cc1C)c3ccnc2nc([nH]c23)c4cnn(c4)C)c5ccc(cc5)C(C)(C)C",478.60000000000025
"P42336.GNCJJRXCELYPRJ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GNCJJRXCELYPRJ-UHFFFAOYSA-N",9.509,"n1cc(c[nH]1)c5ccc2c(OCCn3cc(nc23)c4ncnn4C(C)C)c5",361.409
"P53779.GNDCRYWCUWEGOC-UHFFFAOYSA-N","P53779","MAPK10","CMGC","GNDCRYWCUWEGOC-UHFFFAOYSA-N",5.159,"O=C(c1ccc(cc1)NC(O)c2onc(c2)c3ccc(F)cc3)C",326.32700000000006
"P12931.GNDGWRXPJXLBAG-UHFFFAOYSA-N","P12931","SRC","TK","GNDGWRXPJXLBAG-UHFFFAOYSA-N",6.921,"O=C(NCCN1CCCC1)c2oc(cc2)Nc4nnc5cc(c3ccc(F)cc3C)c(cc5(n4))C",474.54000000000025
"Q06187.GNEDEGLUUGQTRC-UHFFFAOYSA-N","Q06187","BTK","TK","GNEDEGLUUGQTRC-UHFFFAOYSA-N",9.039,"O=C(C=C)NCCOc5nc(N=C4C=C(c1ccnc(c1CO)N2N=Cc3cc(cc(F)c3(C2(=O)))C(C)(C)C)CN(C4(=O))C)ccc5",639.6880000000001
"P24941.GNWYRGSZYKTRDA-UHFFFAOYSA-N","P24941","CDK2","CMGC","GNWYRGSZYKTRDA-UHFFFAOYSA-N",6.607,"O=C(c1c(F)cccc1(F))n2nc(nc2(N))Nc3ccc(cc3)S(=O)(=O)NC(=O)COCCOC",510.4790000000003
"P42336.GNYVJFSLLUQNIH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GNYVJFSLLUQNIH-UHFFFAOYSA-N",5.42,"OS(O)(=C)=Cc1nc(nc(c1)N2CCOCC2)c4cccc3[nH]ccc34",372.4500000000001
"P00533.GOIBNQBMTPFMEU-UHFFFAOYSA-N","P00533","EGFR","TK","GOIBNQBMTPFMEU-UHFFFAOYSA-N",8.699,"O=C(N4Cc2c(c1c(ncnc1s2)Nc3ccc(F)c(c3)Cl)CC4)CCC5=NCCC5",457.9620000000005
"P42336.GOKBGUCIHYFXGK-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GOKBGUCIHYFXGK-UHFFFAOYSA-N",7.456,"O=C(NCCCN(C)C)c1nc2c(nc(cn2(c1))c4cccc3[nH]ncc34)N5CCOCC5",448.5310000000003
"O14965.GORAEKJEJNNZAB-UHFFFAOYSA-N","O14965","AURKA","Other","GORAEKJEJNNZAB-UHFFFAOYSA-N",5.638,"O=C(OCC)C6=NCc4c6(nc5c(c4(c3ccc(Sc1nc2ccccc2([nH]1))s3))C(O)CCC5)",490.6100000000002
"P15056.GPAFUIINGVNTLZ-UHFFFAOYSA-N","P15056","BRAF","TKL","GPAFUIINGVNTLZ-UHFFFAOYSA-N",7.918,"O=CC(O)NCC4OCCN(c1nccc(c1)c2cc(cnc2C)NC(=O)c3cccc(c3)C(F)(F)F)C4",529.5190000000001
"P35968.GPFCIUJVYMETBL-UHFFFAOYSA-N","P35968","KDR","TK","GPFCIUJVYMETBL-UHFFFAOYSA-N",6.31,"O=C(Nc1ccc(cc1)Cl)c3cc(cnc3(NCc2ccncc2))Br",417.6940000000001
"P11309.GPICQYUBSFLTRN-UHFFFAOYSA-N","P11309","PIM1","CAMK","GPICQYUBSFLTRN-UHFFFAOYSA-N",7.886,"O=C(O)C=Cc1cccc(c1)c2nc(cnc2)NC3CCC(N)CC3",338.41100000000023
"P00519.GPMHHSJZGVOEFS-UHFFFAOYSA-N","P00519","ABL1","TK","GPMHHSJZGVOEFS-UHFFFAOYSA-N",5,"O=C(c1ccccc1)c2ccc3[nH]c(nc3(c2))N",237.262
"P12931.GPMHHSJZGVOEFS-UHFFFAOYSA-N","P12931","SRC","TK","GPMHHSJZGVOEFS-UHFFFAOYSA-N",5,"O=C(c1ccccc1)c2ccc3[nH]c(nc3(c2))N",237.262
"P28482.GPNJEWPFHJLQRT-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GPNJEWPFHJLQRT-UHFFFAOYSA-N",8.972,"O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))NCCC4Oc5ccccc5(OC4)",430.46800000000025
"P49759.GQCCZDULCKMJJX-UHFFFAOYSA-N","P49759","CLK1","CMGC","GQCCZDULCKMJJX-UHFFFAOYSA-N",6.003,"O=C(c5ccc(c2ccc3ncc1nnn(c1c3(c2))C(c4ccc(F)cc4)C)s5)C",416.4810000000001
"P04629.GQNXETYVZSVQDO-UHFFFAOYSA-N","P04629","NTRK1","TK","GQNXETYVZSVQDO-UHFFFAOYSA-N",7.022,"O=C(Nc2cc(nn2(c1ccccc1))C(=O)N(C)C)c3cc(ccc3Cl)c4ncccc4",445.9100000000002
"Q05397.GQTVFFSGTYGONS-UHFFFAOYSA-N","Q05397","PTK2","TK","GQTVFFSGTYGONS-UHFFFAOYSA-N",5,"O=C(N)c1ccsc1(NC(=O)C)",184.22
"P35968.GREWWCXABQVHPU-UHFFFAOYSA-N","P35968","KDR","TK","GREWWCXABQVHPU-UHFFFAOYSA-N",6.167,"n1ccc(cc1)CNc5ccccc5(c2nnn(c2)c3ccc4[nH]ncc4(c3))",367.4160000000001
"P35968.GRPJMLTWHSMLEL-UHFFFAOYSA-N","P35968","KDR","TK","GRPJMLTWHSMLEL-UHFFFAOYSA-N",5,"n1ccc(nc1C=Cc3c(nc2n3(ccs2))c4ccccc4)N",319.39300000000003
"Q04771.GRUMMFYJQXQKPT-UHFFFAOYSA-N","Q04771","ACVR1","TKL","GRUMMFYJQXQKPT-UHFFFAOYSA-N",7.824,"Fc1ccc2nccc(c2(c1))c4cnc3cc(ccn34)c5ccc(cc5)N6CCN(C)CC6",437.5220000000003
"Q13627.GRVZQBLRRPUPTO-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","GRVZQBLRRPUPTO-UHFFFAOYSA-N",5,"N#Cc1c(nc(NNC(=O)C)c(C#N)c1c2ccccc2)OC",307.31300000000005
"Q06187.GRZLYXQCDVBNTB-UHFFFAOYSA-N","Q06187","BTK","TK","GRZLYXQCDVBNTB-UHFFFAOYSA-N",9.495,"O=C(N)c2ccc(c1cccc(NC(=O)C=C)c1C)c3cc([nH]c23)C",333.391
"P31749.GSDNGHLJTYHZDG-UHFFFAOYSA-N","P31749","AKT1","AGC","GSDNGHLJTYHZDG-UHFFFAOYSA-N",5.525,"O=S(O)(=Nc4ccc5nc(c1ccc(cc1)C2(N)(CCC2))c(c3ccccc3)n5(c4))C",432.54900000000026
"P08069.GSGAATZJRHBUDW-UHFFFAOYSA-N","P08069","IGF1R","TK","GSGAATZJRHBUDW-UHFFFAOYSA-N",6.301,"O=C(NCCN1CCCC1)c2oc3ccc(cc3(c2))Nc4nc(cc(n4)C)Nc5cc(n[nH]5)C6CC6",486.5800000000002
"P49841.GSMGZEUTNQHFTE-UHFFFAOYSA-N","P49841","GSK3B","CMGC","GSMGZEUTNQHFTE-UHFFFAOYSA-N",6.194,"O=C(NCC2CCN(CC(=O)Nc1ccccc1)CC2)c3n[nH]c4ccc(cc34)C",405.5020000000002
"Q16539.GSQDVEYSGMKGJU-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GSQDVEYSGMKGJU-UHFFFAOYSA-N",7.301,"O=[N+]([O-])c1ccc(cc1)c3cc(c2ccc(F)cc2)c([nH]3)c4ccncc4",359.36
"O75460.GSQHHLXIQFAXPR-UHFFFAOYSA-N","O75460","ERN1","Other","GSQHHLXIQFAXPR-UHFFFAOYSA-N",7.721,"O=Cc1cc(cc(OC)c1(O))c2cccc(c2)C(=O)NC3CCCCC3",353.4180000000002
"P24941.GSQSUXUGIZIZKM-UHFFFAOYSA-N","P24941","CDK2","CMGC","GSQSUXUGIZIZKM-UHFFFAOYSA-N",5,"FC(F)(F)c2ccc3ccn(c1nc(ncc1)N)c3(c2)",278.237
"P31749.GTGZEZDRKRIFBO-UHFFFAOYSA-N","P31749","AKT1","AGC","GTGZEZDRKRIFBO-UHFFFAOYSA-N",5.959,"n2nc5c6ccccc6(Nc1ncccc1n5(c2c3ccc(cc3)C4NCCC4))",380.45500000000015
"P49137.GTLIFCLVWKLWKI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","GTLIFCLVWKLWKI-UHFFFAOYSA-N",7.187,"n1ccn(c1c2oc(cc2)c3ccc(cc3)Cl)c4ccc(cc4)C5C=CCNC5",401.8970000000001
"P33981.GTTWRCOYBHMKKR-UHFFFAOYSA-N","P33981","TTK","Other","GTTWRCOYBHMKKR-UHFFFAOYSA-N",8.155,"O=C(c1nc2cc(ncc2(cc1))Nc3ccc(cc3(OC))c4cnn(c4)C)N(C)C",402.4580000000002
"P31749.GUBONGHIIKURSM-UHFFFAOYSA-N","P31749","AKT1","AGC","GUBONGHIIKURSM-UHFFFAOYSA-N",8.384,"n2c(ccc3nc(c1ccccc1)n(c23)c4ccc(cc4)C5(N)(CCC5))Nc6ccccc6",431.5430000000002
"O96017.GUBPYJJIGUBALI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","GUBPYJJIGUBALI-UHFFFAOYSA-N",5.523,"Oc1ccc(cc1(OC))c2cc(cnc2(N))c3cc(OC)c(OC)c(OC)c3",382.41600000000017
"Q16539.GUBQMVZGYLUUSM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GUBQMVZGYLUUSM-UHFFFAOYSA-N",5.77,"O=C(NCC1CC1)c2ccc(cc2)c3cc(ccc3C)c4ncc[nH]4",331.41900000000004
"P49336.GUHDQOLMPGEKMF-UHFFFAOYSA-N","P49336","CDK8","CMGC","GUHDQOLMPGEKMF-UHFFFAOYSA-N",6.461,"O=[N+]([O-])c2ccc3nccc(NCCc1ccccc1)c3(c2)",293.326
"O14757.GUJRFGVYEUFMBQ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GUJRFGVYEUFMBQ-UHFFFAOYSA-N",7.222,"n1ccc(cc1Nc3ncc(c2cnc(nc2)C)s3)N4CCOCC4",354.4390000000002
"P06239.GUMQXXQFCRHROG-UHFFFAOYSA-N","P06239","LCK","TK","GUMQXXQFCRHROG-UHFFFAOYSA-N",6.082,"n1ccc(nc1NCc2ccccc2)n4cnc3ccccc34",301.35300000000007
"P11309.GUZJUXQQGHIDBV-UHFFFAOYSA-N","P11309","PIM1","CAMK","GUZJUXQQGHIDBV-UHFFFAOYSA-N",6.077,"O=C1NCC(n2cc(cc12)c3cccc(c3)C(F)(F)F)CC(=O)NCC4CCOCC4",435.4460000000003
"P00533.GVAHHPMWUMEYBW-UHFFFAOYSA-N","P00533","EGFR","TK","GVAHHPMWUMEYBW-UHFFFAOYSA-N",5.602,"N#CC(=CC=1C=CC(=O)C(O)C=1)C(=N)C(C#N)C#N",252.233
"P49841.GVBQHNJPSCBXMT-UHFFFAOYSA-N","P49841","GSK3B","CMGC","GVBQHNJPSCBXMT-UHFFFAOYSA-N",5,"n1cnc(c3c1nc(c2ccc(cc2)Cl)n3C)N4CCCC4",313.79200000000014
"P11309.GVDYBVYAFKPQRT-UHFFFAOYSA-N","P11309","PIM1","CAMK","GVDYBVYAFKPQRT-UHFFFAOYSA-N",8.959,"N#Cc1ccc(cc1)Cc2nc3c(cnn3(c(O)c2))C(=O)Nc4ccc(F)cc4",387.3740000000001
"Q13464.GVEIJKANJLOMJH-UHFFFAOYSA-N","Q13464","ROCK1","AGC","GVEIJKANJLOMJH-UHFFFAOYSA-N",6.921,"O=C(NC(c1cccc(OC)c1)C)c2ccc(cc2N3CCCC(CN)C3)c4ncncc4",445.5670000000003
"P00533.GVGLTLSHSVZGHM-UHFFFAOYSA-N","P00533","EGFR","TK","GVGLTLSHSVZGHM-UHFFFAOYSA-N",8.481,"Oc1ccc(cc1)c3nc4nc[nH]c(NCc2ccccc2)c4(c3)",316.36400000000003
"P00533.GVOPMIJWESGYMJ-UHFFFAOYSA-N","P00533","EGFR","TK","GVOPMIJWESGYMJ-UHFFFAOYSA-N",5.713,"N#Cc1c(nc(cc1c2ccc(cc2)Br)c3ccc(cc3)Nc5ncnc4cc(OC)c(OC)cc45)N",553.4200000000001
"P08069.GVQSBRREYSBCBQ-UHFFFAOYSA-N","P08069","IGF1R","TK","GVQSBRREYSBCBQ-UHFFFAOYSA-N",6.301,"n1oc(cc1c2ccccc2)CNc5nc(Nc3cc(n[nH]3)C4CC4)c7c(n5)CN(Cc6ccccc6)CC7",518.6250000000003
"P11309.GVVXTDIYBUDMGL-UHFFFAOYSA-N","P11309","PIM1","CAMK","GVVXTDIYBUDMGL-UHFFFAOYSA-N",6.432,"O=C1NC(C)Cc2[nH]c(cc12)c4cccc3ccc(nc34)Cl",311.77200000000005
"Q16539.GVXWRVFQOVOOLI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GVXWRVFQOVOOLI-UHFFFAOYSA-N",8.921,"O=C2NCc1c(nc(nc1N2c3c(cccc3Cl)Cl)NC5CN4CCC5(CC4))c6ccccc6Cl",529.8590000000004
"P11309.GWBUKZMEQCEWRK-UHFFFAOYSA-N","P11309","PIM1","CAMK","GWBUKZMEQCEWRK-UHFFFAOYSA-N",8.035,"n1c(NC(C)(C)C)c(nc2cccc(c12)c3cc4C(=NCCc4([nH]3))OC)C",363.46500000000015
"O96017.GWOVPRGYAYOFAB-UHFFFAOYSA-N","O96017","CHEK2","CAMK","GWOVPRGYAYOFAB-UHFFFAOYSA-N",7.335,"O=C(O)c1ccc2[nH]c(nc2(c1))c5ccc(Oc3c(C=NNC(=O)C)c(nn3c4ccccc4)C)cc5",494.51100000000014
"P35968.GWROPDIJKXVREA-UHFFFAOYSA-N","P35968","KDR","TK","GWROPDIJKXVREA-UHFFFAOYSA-N",8,"n2cc(c1ccccc1)sc2Nc3nc(ccc3)C",267.357
"P29320.GWXMRMPQGREYEX-UHFFFAOYSA-N","P29320","EPHA3","TK","GWXMRMPQGREYEX-UHFFFAOYSA-N",5,"O=S(=O)(NCCc1cccc(F)c1)c2cc(cc(c2)C(F)(F)F)c3ccnc(F)c3",442.4090000000001
"P42336.GXLFLYOHFLRKQY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GXLFLYOHFLRKQY-UHFFFAOYSA-N",5.357,"O=C1C=C(N=C2C(=CC(=CN12)C)N(c3ccccc3)C)N4CCOCC4",350.42200000000025
"P08069.GXNZOLFTFLNIPI-UHFFFAOYSA-N","P08069","IGF1R","TK","GXNZOLFTFLNIPI-UHFFFAOYSA-N",6.301,"n1cc(c(nc1Nc2ccc(cc2)N3CCOCC3)Nc4ccc5c(c4)CNCC5)Br",481.39800000000014
"P00533.GXPRYGQEWWODAV-UHFFFAOYSA-N","P00533","EGFR","TK","GXPRYGQEWWODAV-UHFFFAOYSA-N",7.959,"O=C(O)C4OC4(C(=O)Nc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2))",429.2300000000001
"Q16539.GXUAESATMIDZDL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GXUAESATMIDZDL-UHFFFAOYSA-N",7.699,"O=C(Nc3ccc(c1cnc(cc1)CN2CCOCC2)c4ccccc34)C(=O)c5cc(oc5C)C(C)(C)C",511.6220000000003
"Q16539.GYKPBXNKYPWCBR-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GYKPBXNKYPWCBR-UHFFFAOYSA-N",6.59,"O=S(=O)(Nc2[nH]nc1nc(ncc12)Oc3ccc(F)cc3(F))c4ccccc4",403.37000000000006
"O14757.GYRBJIOBEAQHLS-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GYRBJIOBEAQHLS-UHFFFAOYSA-N",8.097,"O=C2N=c1cc(ccc1=C2CC4CCC(C(=O)NCCCn3cncc3)[Se]4)c5ccc(O)cc5",521.4790000000002
"P35968.GZGGZNJXFJYZFL-UHFFFAOYSA-N","P35968","KDR","TK","GZGGZNJXFJYZFL-UHFFFAOYSA-N",5,"n1ccc(nc1N)C=Cc3ccsc3(c2ccccc2)",279.368
"P42336.GZIMYPRRQHPITM-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GZIMYPRRQHPITM-UHFFFAOYSA-N",8.252,"OS(O)(=Nc1cc(cnc1(OC))c3cc2c(nc(nc2s3)N)C)C4=CC4",391.4780000000002
"O14757.GZYCGEQOOWNUQZ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GZYCGEQOOWNUQZ-UHFFFAOYSA-N",7.614,"N#Cc1ncc(cc1)Nc2ncc(c(n2)NCCCN=CCS(O)(O)=C)C(F)(F)F",443.455
"P49336.HAEDHIQEQOEOHP-UHFFFAOYSA-N","P49336","CDK8","CMGC","HAEDHIQEQOEOHP-UHFFFAOYSA-N",8.046,"O=C(NC1CC1)c4ccc5c(ncc(c2ccc(cc2)c3cnn(c3)C)c5(c4))N",383.4550000000001
"P42336.HAFHZKSSUVBTNI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","HAFHZKSSUVBTNI-UHFFFAOYSA-N",6.42,"OS1(O)(C=CN(C=C1)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)",355.4230000000001
"P50750.HATMRDUPPAWOII-UHFFFAOYSA-N","P50750","CDK9","CMGC","HATMRDUPPAWOII-UHFFFAOYSA-N",7.854,"Fc1ccc(OC)c(c1)c3cc[nH]c2nc(cc23)C5CN(Cc4cnccc4)CC5",402.4730000000002
