"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q12866.IQJYTBNFPSQTDY-UHFFFAOYSA-N","Q12866","MERTK","TK","IQJYTBNFPSQTDY-UHFFFAOYSA-N",5,"O=C(Nc2cnc(nc2(NCC1CCC(N)CC1))NCCCC)c3ccc(F)cc3",414.5290000000001
"P28482.IQQCVFADEOAMTK-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IQQCVFADEOAMTK-UHFFFAOYSA-N",6.06,"O=C(c1cc(c[nH]1)c3[nH]ncc3(c2cccc(c2)Cl))N4CCOCC4",356.8130000000002
"P42336.IRFXECOAAKZZQQ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IRFXECOAAKZZQQ-UHFFFAOYSA-N",7.328,"N#Cc1cnc2ccc(cn12)c3cnc(N)c(c3)S(=O)(=O)N4CCOCC4",384.4210000000002
"P36897.IRIRGFCFAMOTLN-UHFFFAOYSA-N","P36897","TGFBR1","TKL","IRIRGFCFAMOTLN-UHFFFAOYSA-N",8.77,"Fc4cnccc4(Nc1nc(nn2cccc12)c3ncccc3)",306.304
"P33981.IRKCOVVBVNLEJB-UHFFFAOYSA-N","P33981","TTK","Other","IRKCOVVBVNLEJB-UHFFFAOYSA-N",8.699,"O=S(O)(=C)N5CCN(c4ccc(Nc2nc1nc[nH]c1c(n2)NC3CCCCC3)c(OC)c4)CC5",500.6290000000004
"P00533.IRMHXRHXLFRZFM-UHFFFAOYSA-N","P00533","EGFR","TK","IRMHXRHXLFRZFM-UHFFFAOYSA-N",8.155,"O=C(C=C)NC4CN(c2nc(Nc1cnn(c1)C)c3ncn(c3(n2))C(C)C)CC4(F)",413.4610000000002
"O14757.IRNIFUGFYTZKCJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IRNIFUGFYTZKCJ-UHFFFAOYSA-N",6.108,"Oc2nccc3cc(c1ccc(cc1c23)Br)CCO",318.1700000000001
"P31749.IROOAPNNXUIZAU-UHFFFAOYSA-N","P31749","AKT1","AGC","IROOAPNNXUIZAU-UHFFFAOYSA-N",7.523,"Fc4ccc1c(ncnc1N2CCN(CC2)C(O)C(=N)Cc3ccc(cc3)Cl)c4",413.8840000000001
"P42336.IRSBDEIZBPKIFF-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IRSBDEIZBPKIFF-UHFFFAOYSA-N",7.027,"O=S(=O)(NC1CCC(O)CC1)c2ccc(c(c2)c3nc(c(nc3)N)c4cnc(C)s4)C",459.5970000000002
"P48736.IRSBDEIZBPKIFF-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IRSBDEIZBPKIFF-UHFFFAOYSA-N",8.155,"O=S(=O)(NC1CCC(O)CC1)c2ccc(c(c2)c3nc(c(nc3)N)c4cnc(C)s4)C",459.5970000000002
"Q9UM73.IRTDMSIXCZCOBR-UHFFFAOYSA-N","Q9UM73","ALK","TK","IRTDMSIXCZCOBR-UHFFFAOYSA-N",8.058,"N#Cc1ccc7c(c1)[nH]c3c7(C(=O)c2cc(c(cc2C3(C)C)N5CCC(N4CCCC4)CC5)S(=O)(=O)N6CCCC6)",571.7470000000001
"P12931.IRTJEGHEFGQHOM-UHFFFAOYSA-N","P12931","SRC","TK","IRTJEGHEFGQHOM-UHFFFAOYSA-N",9.523,"O=C2C(=Cc1cnc(nc1N2CCCN(C)C)Nc3ccc(cc3)P(=O)(O)CP(=O)(O)O)c4c(cccc4Cl)Cl",626.3740000000001
"Q06187.ISAXAQMHIPITFF-UHFFFAOYSA-N","Q06187","BTK","TK","ISAXAQMHIPITFF-UHFFFAOYSA-N",8.553,"O=C7C(=Nc1nc2c(cc1)CN(CC)CC2)C=C(c3cc(F)cc(c3CO)N5C(=O)c4cc6c(n4CC5)CC(C)(C)C6)CN7C",610.734
"P00533.ISBDGKGTFDHHAX-UHFFFAOYSA-N","P00533","EGFR","TK","ISBDGKGTFDHHAX-UHFFFAOYSA-N",6.306,"N#Cc3cnc1cc(OCC)c(cc1c3(Nc2ccc(F)c(c2)Cl))NC(=O)C(CSC(=O)C)CSC(=O)C",575.0870000000001
"P50750.ISBORMVHMGARIS-UHFFFAOYSA-N","P50750","CDK9","CMGC","ISBORMVHMGARIS-UHFFFAOYSA-N",6.745,"n3cc(c(c1nc(ccc1)NCc2ccccc2)c4cc([nH]c34)C5CN(C)CCC5)Cl",431.9710000000002
"P00533.ISCACOSJZYPVNU-UHFFFAOYSA-N","P00533","EGFR","TK","ISCACOSJZYPVNU-UHFFFAOYSA-N",7.541,"O=C(NO)CCCCCCOc3cc2c(ncnc2(Nc1ccc(F)c(C#C)c1))cc3(OC)",452.48600000000016
"Q14680.ISCCOYISCSKGJI-UHFFFAOYSA-N","Q14680","MELK","CAMK","ISCCOYISCSKGJI-UHFFFAOYSA-N",8.292,"O=S(O)(=C)c2cnc1ccc(cc1c2N4CCC(CN3CCCC3)CC4)c5cc(F)c(O)c(c5)Cl",518.0540000000004
"P35968.ISERFAGOSHEUAE-UHFFFAOYSA-N","P35968","KDR","TK","ISERFAGOSHEUAE-UHFFFAOYSA-N",5,"O=C(N1CCN(CC1)C5CC(n4cc(c2ccccc2(O))c3c(ncnc34)N)C5)C",406.4900000000002
"P07949.ISERFAGOSHEUAE-UHFFFAOYSA-N","P07949","RET","TK","ISERFAGOSHEUAE-UHFFFAOYSA-N",7.131,"O=C(N1CCN(CC1)C5CC(n4cc(c2ccccc2(O))c3c(ncnc34)N)C5)C",406.4900000000002
"O96013.ISFDTOJRUMCZKX-UHFFFAOYSA-N","O96013","PAK4","STE","ISFDTOJRUMCZKX-UHFFFAOYSA-N",7.032,"O=C(OC(c1ccccc1)CN(C)C)N3Cc2c([nH]nc2C3(C)C)Nc4ncnc(c4(F))C",453.5220000000001
"O96017.ISFGRLJSCBBNGF-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ISFGRLJSCBBNGF-UHFFFAOYSA-N",5,"Fc4cccc(c2nc1ccccc1c(n2)N3CCC(N(C)C)C3)c4(O)",352.4130000000001
"O96017.ISFJBHSDVVUDNM-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ISFJBHSDVVUDNM-UHFFFAOYSA-N",7.377,"O=C(N)c1ccc2nc([nH]c2(c1))c3ccc(cc3)Cc4ccccc4C",341.41400000000004
"P42336.ISFKGOKMJQBEMU-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ISFKGOKMJQBEMU-UHFFFAOYSA-N",5,"n1c(nc(cc1NCc2ccccc2)N3CCOCC3)N",285.35100000000006
"Q05397.ISGWLGARRZAQJJ-UHFFFAOYSA-N","Q05397","PTK2","TK","ISGWLGARRZAQJJ-UHFFFAOYSA-N",5,"n1ccccc1n3ccc2cnc(nc23)Nc4cc(ccc4C)Br",380.249
"P00533.ISKVEXZOTXOHSN-UHFFFAOYSA-N","P00533","EGFR","TK","ISKVEXZOTXOHSN-UHFFFAOYSA-N",7.456,"O=CC(O)N(C)CCOc4cccc3ncnc(Nc2ccc(OCc1ncccc1)c(c2)Cl)c34",493.9510000000002
"P08581.ISNHVHLUWBRXFP-UHFFFAOYSA-N","P08581","MET","TK","ISNHVHLUWBRXFP-UHFFFAOYSA-N",7.721,"n1nn(c2nc(cnc12)c3cnn(c3)C)Cc4ccn5nccc5(c4)",331.343
"P15056.ISRYURDNPNYEFT-UHFFFAOYSA-N","P15056","BRAF","TKL","ISRYURDNPNYEFT-UHFFFAOYSA-N",5.523,"n1c[nH]c3c1nc(nc3(Nc2cccc(c2)Cl))N",260.68800000000005
"P33981.ISSCHHOTWDILHI-UHFFFAOYSA-N","P33981","TTK","Other","ISSCHHOTWDILHI-UHFFFAOYSA-N",8.523,"n1ccc3cnc(nc3(c1NCC2(C)(COCC2)))Nc4ccc(cc4(OC))c5cnn(c5C)C",459.55400000000014
"P00519.ISVOIGTWCBLSQY-UHFFFAOYSA-N","P00519","ABL1","TK","ISVOIGTWCBLSQY-UHFFFAOYSA-N",6.398,"O=C(Nc2nnc(CCc1ccccc1)s2)c3ccc(cc3)I",435.2900000000001
"P49841.ISVUJGXTZKJOGX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ISVUJGXTZKJOGX-UHFFFAOYSA-N",6.602,"O=C4Nc1ccc(cc1c3[nH]c2ccccc2c3C4)I",374.181
"P08581.ITEFGYYJQVGKJH-UHFFFAOYSA-N","P08581","MET","TK","ITEFGYYJQVGKJH-UHFFFAOYSA-N",8.959,"O=C(C=Cc1ccc(cc1)COc5ccc4c(nccc4(OCCN2N=C(C=CC2(=O))c3cnn(c3)C))c5)Nc6ccccc6(N)",613.6780000000001
"Q13627.ITGLTDQKVCYKND-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ITGLTDQKVCYKND-UHFFFAOYSA-N",5,"O=C(Nc2nc1ccccc1c(OC)c2)Nc3cccc4C(=O)N5CCC(O)CC5(c34)",418.45300000000026
"P31749.ITJZTJQKJMPXAO-UHFFFAOYSA-N","P31749","AKT1","AGC","ITJZTJQKJMPXAO-UHFFFAOYSA-N",8.456,"n1ccc2cc(ccc2(c1))c5cncc(OCC(N)Cc3ccc4ccccc4(c3))c5",405.5010000000001
"O75460.ITKFLUZILRPLIG-UHFFFAOYSA-N","O75460","ERN1","Other","ITKFLUZILRPLIG-UHFFFAOYSA-N",5.033,"O=Cc1cc(cc(OC)c1(O))c2ccc(nc2(OC))OC",289.28700000000003
"P12931.ITLNVPRPOQCABR-UHFFFAOYSA-N","P12931","SRC","TK","ITLNVPRPOQCABR-UHFFFAOYSA-N",8.102,"O=C(c1ccc(cc1)Nc3nnc4cc(c2cc(ccc2C)Cl)c(cc4(n3))C)N5CCN(C)CC5",487.0070000000004
"P08069.ITMIRBVZLFSMKR-UHFFFAOYSA-N","P08069","IGF1R","TK","ITMIRBVZLFSMKR-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)c2ncccn2)Nc4cc(nc3ccccc34)C",355.40100000000007
"Q9UM73.ITNBAPWKJYVQMR-UHFFFAOYSA-N","Q9UM73","ALK","TK","ITNBAPWKJYVQMR-UHFFFAOYSA-N",8.945,"N#Cc1ccc6c(c1)[nH]c3c6(C(=O)c2cc(c(cc2C3(C)C)N4CCN(CC4)C5C=CS(O)(O)C=C5)Br)",579.5200000000002
"Q16539.ITPHWFJOXJNDMV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ITPHWFJOXJNDMV-UHFFFAOYSA-N",8.222,"O=C2NCc1c(cc(OC)cc1N2c3c(cccc3Cl)Cl)c4ccccc4Cl",433.722
"P11309.ITUYHNBWFITURV-UHFFFAOYSA-N","P11309","PIM1","CAMK","ITUYHNBWFITURV-UHFFFAOYSA-N",7.268,"FC(F)(F)c1cccc(c1)c2cnn3ccc(nc23)NC4CCC(O)(C)CC4",390.4090000000002
"P00533.ITVLSWHERKANSP-UHFFFAOYSA-N","P00533","EGFR","TK","ITVLSWHERKANSP-UHFFFAOYSA-N",7.585,"Fc1cccc(c1)Cn3ncc2cc(ccc23)Nc5ncnc(N)c5(C=NN4CCCC4COC)",474.5440000000003
"P23443.ITXFJWAJRISIAO-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ITXFJWAJRISIAO-UHFFFAOYSA-N",6.538,"Fc1ccc(cc1)c2c(ncnc2N3CCN(CC3)C(c4ccc(cc4)n5cncc5)CN6CCC6)N",498.6100000000002
"Q9NWZ3.IUEIQDIJUPIDTQ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","IUEIQDIJUPIDTQ-UHFFFAOYSA-N",8.229,"O=C(N)c2cc3nccc(OCC1NC(=O)CC1)c3(cc2(OC))",315.329
"P53779.IUGSVSMCSCKMLY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IUGSVSMCSCKMLY-UHFFFAOYSA-N",7.824,"O=C(Nc2c(c1nccs1)c(cs2)Br)CN4C(=O)CCc3ncccc34",449.35500000000025
"P45983.IUGSVSMCSCKMLY-UHFFFAOYSA-N","P45983","MAPK8","CMGC","IUGSVSMCSCKMLY-UHFFFAOYSA-N",7.886,"O=C(Nc2c(c1nccs1)c(cs2)Br)CN4C(=O)CCc3ncccc34",449.35500000000025
"P35968.IUGUJBCCHLEROV-UHFFFAOYSA-N","P35968","KDR","TK","IUGUJBCCHLEROV-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)C(C)C)c2nccc(c2)N4Cc3nc(ncc3C4)CS",405.52700000000016
"O14757.IUJIPOBUJIZKQO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IUJIPOBUJIZKQO-UHFFFAOYSA-N",5,"O=C(N)C4CCN(C(=O)C(CCCC)SC3=Nc1cccc(c1C(=O)N3(c2cccc(c2)Cl))C)CC4",527.0900000000001
"Q16539.IUJOTJLQVZWRKV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IUJOTJLQVZWRKV-UHFFFAOYSA-N",6.638,"O=C2ON(C(=O)NCC)C(c1ccncc1)=C2c3ccc(F)cc3",327.315
"O75460.IUMNNDWHUQALAO-UHFFFAOYSA-N","O75460","ERN1","Other","IUMNNDWHUQALAO-UHFFFAOYSA-N",7.086,"O=Cc1cc(cc(OC)c1(O))c2ccc(cc2)C(=O)N",271.272
"P48730.IURVWZJAXQBDOE-UHFFFAOYSA-N","P48730","CSNK1D","CK1","IURVWZJAXQBDOE-UHFFFAOYSA-N",6.478,"OCC6N(c3nc(NCc1nc2cc(c(cc2([nH]1))Cl)Cl)c4ncn(c4(n3))c5cnn(c5)C)CCOC6",529.3920000000002
"P48730.IUSDTSYNBYYVKP-UHFFFAOYSA-N","P48730","CSNK1D","CK1","IUSDTSYNBYYVKP-UHFFFAOYSA-N",5.928,"Fc1cccc(c1)n3cnc2c(nc(nc23)N4CCC(N(C)C)CC4)NCc5nc6ccc(F)c(F)c6([nH]5)",521.5510000000003
"Q9UHD2.IVAFRTWUCSWUMI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","IVAFRTWUCSWUMI-UHFFFAOYSA-N",6.066,"N#Cc2cc(ccc2(OC1CCOCC1))c3ccnc(c3)Nc4onc(c4)C(C)(C)C",418.4970000000001
"P11309.IVBQLFFSEBCIKY-UHFFFAOYSA-N","P11309","PIM1","CAMK","IVBQLFFSEBCIKY-UHFFFAOYSA-N",9.873,"O=C(Nc1cnn(c1C2OCC(F)C(N)CC2)C)c4nc(c3ccncc3(F))sc4",434.472
"P31749.IVFOBKYEAMKEIK-UHFFFAOYSA-N","P31749","AKT1","AGC","IVFOBKYEAMKEIK-UHFFFAOYSA-N",6.839,"O=C(Nc1cccc(c1)N(C)C)Cc2nc(O)cc(n2)N3CCOCC3",357.41400000000016
"P49841.IVJHDSQPCKCYIW-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IVJHDSQPCKCYIW-UHFFFAOYSA-N",5.222,"n1ccc(nc1Nc2ccc(cc2)N4CCN(Cc3ccccc3)CC4)c5c(nc(NC)s5)C",471.6340000000002
"P43405.IVMZLULYJXBDHT-UHFFFAOYSA-N","P43405","SYK","TK","IVMZLULYJXBDHT-UHFFFAOYSA-N",6.499,"O=C1c2c(N=CN1C)cc(nc2(NCCOC))c3ccc(cc3)NC",339.399
"Q16539.IVTPJDUUJMGPCM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IVTPJDUUJMGPCM-UHFFFAOYSA-N",5.216,"Fc1ccc(c(F)c1)Sc3c(cc2nnc(n2c3Br)C(C)C)Cl",418.6940000000001
"P00533.IVVVNPXXLPLCJM-UHFFFAOYSA-N","P00533","EGFR","TK","IVVVNPXXLPLCJM-UHFFFAOYSA-N",6.398,"O=C(NC)c1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)C=C[N+](=O)[O-]",362.36300000000006
"O96013.IVWNMEFWLPAEER-UHFFFAOYSA-N","O96013","PAK4","STE","IVWNMEFWLPAEER-UHFFFAOYSA-N",6.77,"O=C(NC(c1ccccc1)CN(C)C)N3Cc2c(n[nH]c2C3(C)C)Nc4nc(ncc4(F))OCC",482.5640000000002
"P12931.IVYXADBEDBLONB-UHFFFAOYSA-N","P12931","SRC","TK","IVYXADBEDBLONB-UHFFFAOYSA-N",5.754,"n1cnc3c1nc([nH]c3(Nc2ccc(cc2)Br))N4CCNCC4",374.24600000000015
"P00533.IWAKAGWKUCPXQH-UHFFFAOYSA-N","P00533","EGFR","TK","IWAKAGWKUCPXQH-UHFFFAOYSA-N",7.398,"O=C(N=CCS(O)(O)=C)OC5CNC(C#Cc4cc3ncnc(Nc2ccc(OCc1cccc(F)c1)c(c2)Cl)c3s4)C5",644.1500000000001
"P00533.IWBVCRRXSCJLQC-UHFFFAOYSA-N","P00533","EGFR","TK","IWBVCRRXSCJLQC-UHFFFAOYSA-N",7.959,"n2cnc(Nc1cccc(c1)C)c3cc(ccc23)NC",264.332
"P00519.IWFDVJZHUXISJH-UHFFFAOYSA-N","P00519","ABL1","TK","IWFDVJZHUXISJH-UHFFFAOYSA-N",10,"O=C(Nc1ncc2cc(ccc2(c1))c3cc(F)ccc3C)C4CC4(F)",338.3570000000001
"P04629.IWILWIBZXNGGJT-UHFFFAOYSA-N","P04629","NTRK1","TK","IWILWIBZXNGGJT-UHFFFAOYSA-N",5.162,"O=C(Nc1cncc(c1)C(=O)c3cn(c2ncncc23)C(C)C)c4c(n[nH]c4C)C(F)(F)F",457.41600000000017
"P49841.IWISRWPEVRRXIO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IWISRWPEVRRXIO-UHFFFAOYSA-N",6.046,"O=C(C=Cc2ccc(OCc1ccccc1)cc2)C=C(O)C=Cc3ccc(O)c(OC)c3",428.4840000000002
"P08069.IWKFGMPFJZNVAZ-UHFFFAOYSA-N","P08069","IGF1R","TK","IWKFGMPFJZNVAZ-UHFFFAOYSA-N",5.87,"n3ccn4c(nc(c2ccc(OC)c(OCc1ccccc1)c2)c4(c3N))C5CCC5",400.4820000000002
"P15056.IWLOLULNROCYDO-UHFFFAOYSA-N","P15056","BRAF","TKL","IWLOLULNROCYDO-UHFFFAOYSA-N",6.574,"Oc1ccc(cc1(OC))c4cc3c(ncnc3(Nc2ccc(c(O)c2)C))cc4(OC)",403.43800000000016
"P49841.IWLVANHOLXDDQO-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IWLVANHOLXDDQO-UHFFFAOYSA-N",5.018,"O=C(NN)c2nnn(c1nonc1(N))c2CN3CCCCC3",307.3180000000001
"Q06187.IWPTYZQLDWQHRK-UHFFFAOYSA-N","Q06187","BTK","TK","IWPTYZQLDWQHRK-UHFFFAOYSA-N",8.208,"O=C(NCc1ccc(cc1(F))c3ccnc2nc([nH]c23)c4cnn(c4)C)c5ccc(cc5)C(C)(C)C",482.5630000000002
"P08581.IWQNNCHHTLQNOQ-UHFFFAOYSA-N","P08581","MET","TK","IWQNNCHHTLQNOQ-UHFFFAOYSA-N",7.114,"n4cc(cc(c1nc2cccc(c2(o1))c3ccc(OC)cc3)c4N)c5cnn(c5)C6CCNCC6",466.5450000000002
"Q02750.IWUXQVAYFVEXJE-UHFFFAOYSA-N","Q02750","MAP2K1","STE","IWUXQVAYFVEXJE-UHFFFAOYSA-N",7.495,"O=C(NOCCO)c2cc(c(F)c(F)c2(Nc1ccc(C#C)cc1(F)))COCCO",424.3750000000002
"P35968.IWXYHTJIRSIXGA-UHFFFAOYSA-N","P35968","KDR","TK","IWXYHTJIRSIXGA-UHFFFAOYSA-N",5,"N#CC3(C)(C(OC(=O)C)CCC4(C)(C5C(=O)CC2=C1C(C)C(C)CCC1(C)CCC2(C)C5(C)(CCC34)))",493.7320000000004
"P43405.IWYBMVPPYXLVRT-UHFFFAOYSA-N","P43405","SYK","TK","IWYBMVPPYXLVRT-UHFFFAOYSA-N",9.046,"n3ccn4cc(nc(Nc1ccc(cc1)N2CCOC(C2)CN(C)C)c34)c5ccc6c[nH]nc6(c5)",468.5650000000002
"Q16539.IWZBKHOIPVBSCO-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IWZBKHOIPVBSCO-UHFFFAOYSA-N",6.854,"O=C(Nc1ccc(cc1)SCc2ccncc2)Nc3cc(nn3C)C(C)(C)C",395.53200000000015
"P49336.IWZSHWBGHQBIML-UHFFFAOYSA-N","P49336","CDK8","CMGC","IWZSHWBGHQBIML-UHFFFAOYSA-N",7.796,"n1ccc2ccc(cc2(c1))C4CCC5C6CC=C3CC(N(C)C)CCC3(C)C6(CCC45(C))",428.6640000000002
"Q13464.IWZVONVJJGAFAZ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IWZVONVJJGAFAZ-UHFFFAOYSA-N",5.222,"n1ccc(cc1)c2nc(c(nc2)N3CCCC3)N4CCN(C)CCC4",338.4590000000001
"P49841.IWZVXJGBFMZTOU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IWZVXJGBFMZTOU-UHFFFAOYSA-N",8.456,"O=C3NC(=O)C(c1cn(c2ccc(F)cc12)C)=C3c5coc4cc(O)ccc45",376.3430000000001
"P11309.IXFGPIBQUFVMNS-UHFFFAOYSA-N","P11309","PIM1","CAMK","IXFGPIBQUFVMNS-UHFFFAOYSA-N",6.147,"O=C(NC)c1cncc(c1)c3c[nH]c2ccc(cc23)c4nnc(o4)NC(C)C",376.4200000000001
"Q9NWZ3.IXKTUGRQUSWDQK-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","IXKTUGRQUSWDQK-UHFFFAOYSA-N",7.81,"N#Cc4cnc3c(cnn3(c2ncc(C(=O)Nc1ncc(O)cc1)c(c2)NC(C)C))c4",414.4290000000001
"P51955.IXLREPJHNNTDIX-UHFFFAOYSA-N","P51955","NEK2","Other","IXLREPJHNNTDIX-UHFFFAOYSA-N",5,"O=C(O)C3CCN(c1nc(cnc1(N))c2ccc(OC)cc2)CC3",328.3720000000002
"P00533.IXNAXRQKUTVVMS-UHFFFAOYSA-N","P00533","EGFR","TK","IXNAXRQKUTVVMS-UHFFFAOYSA-N",9.14,"O=C(C=C)Nc2ncc3[nH]cnc(Nc1ccc(F)c(c1)Br)c23",376.1890000000001
"Q13464.IXPHAKRKIKXIRR-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IXPHAKRKIKXIRR-UHFFFAOYSA-N",5,"n1ccc(cc1)c2nc(c(nc2)N(C)CCOC)N3CCN(C)CCC3",356.4740000000002
"Q05397.IXQHQRDFAQWSCD-UHFFFAOYSA-N","Q05397","PTK2","TK","IXQHQRDFAQWSCD-UHFFFAOYSA-N",5.195,"O=S(O)(=C)N(c1ncccc1CNc3cc[nH]c2nc(cc23)c4ccc(F)cc4)C",425.4890000000002
"P08069.IXRUDPNBDKEDFQ-UHFFFAOYSA-N","P08069","IGF1R","TK","IXRUDPNBDKEDFQ-UHFFFAOYSA-N",5,"Oc2nccc(OCc1ncccc1)c2c3nc4cc(cc(c4([nH]3))C)n5cncc5",398.4260000000001
"P00533.IXWWFHBAOSNFBD-UHFFFAOYSA-N","P00533","EGFR","TK","IXWWFHBAOSNFBD-UHFFFAOYSA-N",8.701,"O=C(NO)CCCCCCSc3cc2c(ncnc2(Nc1ccc(F)c(c1)Cl))cc3(OC)",478.9770000000002
"P33981.IXXKUJAASUWHGP-UHFFFAOYSA-N","P33981","TTK","Other","IXXKUJAASUWHGP-UHFFFAOYSA-N",7.17,"O=C(OC(C)(C)C)NCCSc4nc(cn3c4(ncc3(c1ccc(cc1)C(=O)NC2CC2)))c5ccccc5",529.6660000000003
"P43405.IYESKKQEDQLXCZ-UHFFFAOYSA-N","P43405","SYK","TK","IYESKKQEDQLXCZ-UHFFFAOYSA-N",6.192,"O=C1c3c(N=CN1C)cc(nc3(NC2CC2))c4ccc(c(c4)NCCN5CCOCC5)S(=O)(=O)C",498.6090000000004
"P00533.IYGFMPNIWKLXDR-UHFFFAOYSA-N","P00533","EGFR","TK","IYGFMPNIWKLXDR-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)NCCNC(=O)C(NC(=O)C(NC(=O)c1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)C=C[N+](=O)[O-])C)C",633.6800000000002
"P48736.IYNZEXDVRAZUPW-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IYNZEXDVRAZUPW-UHFFFAOYSA-N",8.276,"Fc1cc(cnc1(OC))Nc4nc2ccc(cn2c4(c3nc(nc(n3)C)N))C(O)(C)C",424.4400000000002
"P42336.IYNZEXDVRAZUPW-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IYNZEXDVRAZUPW-UHFFFAOYSA-N",8.347,"Fc1cc(cnc1(OC))Nc4nc2ccc(cn2c4(c3nc(nc(n3)C)N))C(O)(C)C",424.4400000000002
"P48736.IYQNBZMEHITBAA-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","IYQNBZMEHITBAA-UHFFFAOYSA-N",6,"O=C(N)c1cnn(c1)c2nc(cnc2(N))c3nc(n(n3)C)C5(c4ccccc4)(CC5)",401.43400000000014
"P35968.IYQUBHGLIAOIAU-UHFFFAOYSA-N","P35968","KDR","TK","IYQUBHGLIAOIAU-UHFFFAOYSA-N",5,"O=C(O)c1ccc(cc1)Nc2nc(ncc2)SCC(=O)c3ccc(cc3)C(F)(F)F",433.4110000000001
"P00519.IYXFCPLUYBXEMC-UHFFFAOYSA-N","P00519","ABL1","TK","IYXFCPLUYBXEMC-UHFFFAOYSA-N",7.921,"O=C(Nc2ncc3cc(nc(Oc1ccccc1)c3(c2))c4cc(F)ccc4C)C5CC5",413.45200000000017
"P43405.IYYOIRXLQPJDMP-UHFFFAOYSA-N","P43405","SYK","TK","IYYOIRXLQPJDMP-UHFFFAOYSA-N",9,"O=C(O)C1CCC(CC1)C(O)(c2ncc(cc2)c3nc(cc(c3)C(O)(C)C)Nc4nccc(c4)C(F)F)C",526.5840000000002
"P15056.IZBMEXQVTDDEFG-UHFFFAOYSA-N","P15056","BRAF","TKL","IZBMEXQVTDDEFG-UHFFFAOYSA-N",8.5,"O=C(Nc1ccc(c(c1)c2nc(nc(c2)N3CC4OCC3C4)N5CCOCC5)C)c6cccc(c6)C(F)(F)F",539.5580000000004
"P49841.IZDDHPYHUUYBPX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IZDDHPYHUUYBPX-UHFFFAOYSA-N",5.927,"O=C(Nc2[nH]nc1cc(ccc12)c4ccc(OCc3ccccc3)cc4)CCC",385.4670000000001
"P51955.IZHUCFATOAHISF-UHFFFAOYSA-N","P51955","NEK2","Other","IZHUCFATOAHISF-UHFFFAOYSA-N",5,"O=C(O)c3ccc(c1nc(cnc1(N))c2cc(OC)c(OC)c(OC)c2)c(c3)C",395.4150000000002
"P49336.IZIZTVUBBXGCPR-UHFFFAOYSA-N","P49336","CDK8","CMGC","IZIZTVUBBXGCPR-UHFFFAOYSA-N",7.688,"O=C1NCCC15(CCN(c2c(cncc2Cl)c3ccc(cc3)c4nc(n(c4)C)C)CC5)",435.9590000000002
"Q9UM73.IZKFXBCGNLJIFJ-UHFFFAOYSA-N","Q9UM73","ALK","TK","IZKFXBCGNLJIFJ-UHFFFAOYSA-N",8.337,"N#Cc1ccc5c(c1)[nH]c3c5(C(=O)c2cc(c(cc2C3(C)C)c4cnn(c4)CC(O)CO)CC)",454.5300000000002
"Q16539.IZRFLJUDLAUAAE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IZRFLJUDLAUAAE-UHFFFAOYSA-N",7.328,"n1cnc(cc1)c2c(n[nH]c2C4CCN(Cc3ccncc3)CC4)c5ccc(cc5)Cl",430.9430000000001
