"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"FGFR2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P21802","FGFR2","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"INSR.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P06213","INSR","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"NTRK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P04629","NTRK1","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"RET.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P07949","RET","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"ABL1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P00519","ABL1","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"AKT1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P31749","AKT1","AGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"AURKA.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O14965","AURKA","Other","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"BRAF.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P15056","BRAF","TKL","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"BTK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q06187","BTK","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"CHEK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O14757","CHEK1","CAMK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"CHEK2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O96017","CHEK2","CAMK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"CSNK1D.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P48730","CSNK1D","CK1","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"CSNK2A1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"CSNK2A2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"DYRK1A.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"DYRK2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"GSK3B.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"HCK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P08631","HCK","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"IRAK4.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"ITK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q08881","ITK","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"LCK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P06239","LCK","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAP2K1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q02750","MAP2K1","STE","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAP3K5.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q99683","MAP3K5","STE","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAPK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P28482","MAPK1","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAPK10.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P53779","MAPK10","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAPK14.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAPK8.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P45983","MAPK8","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAPKAPK2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"NEK2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P51955","NEK2","Other","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5.09535943500392,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"PAK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q13153","PAK1","STE","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5.4091223917952,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"PDPK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O15530","PDPK1","AGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"PIM1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P11309","PIM1","CAMK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"PTK2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q05397","PTK2","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"SRC.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P12931","SRC","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5.22110976904837,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"STK24.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"SYK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P43405","SYK","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"TBK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"TTK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P33981","TTK","Other","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"WEE1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P30291","WEE1","Other","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"PRKACA.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P17612","PRKACA","AGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"CLK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P49759","CLK1","CMGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"DAPK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P53355","DAPK1","CAMK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5.19393408782401,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"PAK4.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O96013","PAK4","STE","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"RPS6KB1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"FGFR4.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P22455","FGFR4","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"IGF1R.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P08069","IGF1R","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"KDR.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P35968","KDR","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"KIT.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P10721","KIT","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MELK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q14680","MELK","CAMK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MERTK.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q12866","MERTK","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5.11023390727258,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MET.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P08581","MET","TK","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"RIPK2.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O43353","RIPK2","TKL","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5.3113708290022,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"ROCK1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","Q13464","ROCK1","AGC","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"TGFBR1.HOGVTUZUJGHKPL-UHFFFAOYSA-N","P36897","TGFBR1","TKL","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAP2K7.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O14733","MAP2K7","STE","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"MAP3K7.HOGVTUZUJGHKPL-UHFFFAOYSA-N","O43318","MAP3K7","TKL","HOGVTUZUJGHKPL-UHFFFAOYSA-N",5,"N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C",320.309
"ACVR1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q04771","ACVR1","TKL","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"ALK.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q9UM73","ALK","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.48759753739594,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"EGFR.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P00533","EGFR","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"EPHA2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P29317","EPHA2","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"EPHA3.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P29320","EPHA3","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.42722657412528,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"FGFR1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P11362","FGFR1","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",6.6886291709978,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"FGFR2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P21802","FGFR2","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.56804090403853,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"INSR.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P06213","INSR","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"NTRK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P04629","NTRK1","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",7.19497660321606,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"RET.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P07949","RET","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",7.45308031095129,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"ABL1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P00519","ABL1","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",6.12338490853968,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"AKT1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P31749","AKT1","AGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"AURKA.HUDSYNWJCPDHLL-UHFFFAOYSA-N","O14965","AURKA","Other","HUDSYNWJCPDHLL-UHFFFAOYSA-N",6.20656894284968,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"BRAF.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P15056","BRAF","TKL","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"BTK.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q06187","BTK","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",6.47712125471966,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"CHEK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","O14757","CHEK1","CAMK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"CHEK2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","O96017","CHEK2","CAMK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.61113964917988,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"CSNK1D.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P48730","CSNK1D","CK1","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.22005663376259,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"CSNK2A1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.64694454998187,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"DYRK1A.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"DYRK2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"GSK3B.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",7.08036452856995,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"HCK.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P08631","HCK","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",6.54967192186827,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"IRAK4.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.09780459935287,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"ITK.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q08881","ITK","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.34145865271959,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"LCK.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P06239","LCK","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.82557590031178,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"MAP2K1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q02750","MAP2K1","STE","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"MAP3K5.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q99683","MAP3K5","STE","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"MAPK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P28482","MAPK1","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"MAPK10.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P53779","MAPK10","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.47523711084511,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"MAPK14.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"MAPK8.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P45983","MAPK8","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"MAPKAPK2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"NEK2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P51955","NEK2","Other","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"PAK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q13153","PAK1","STE","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.13730331082102,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"PDPK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","O15530","PDPK1","AGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"PIM1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P11309","PIM1","CAMK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"PTK2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q05397","PTK2","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"SRC.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P12931","SRC","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",6.54967192186827,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"STK24.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.24667233334139,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"SYK.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P43405","SYK","TK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.39794000867204,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"TBK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.78837041556533,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"TTK.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P33981","TTK","Other","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.11473258511443,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"WEE1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P30291","WEE1","Other","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.12515002954891,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"CSNK2A2.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"PRKACA.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P17612","PRKACA","AGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"CLK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P49759","CLK1","CMGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5.60312788122314,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"DAPK1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P53355","DAPK1","CAMK","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"PAK4.HUDSYNWJCPDHLL-UHFFFAOYSA-N","O96013","PAK4","STE","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
"RPS6KB1.HUDSYNWJCPDHLL-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","HUDSYNWJCPDHLL-UHFFFAOYSA-N",5,"O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C",398.21600000000007
