"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00533.IIFQNOCMFDBNKE-UHFFFAOYSA-N","P00533","EGFR","TK","IIFQNOCMFDBNKE-UHFFFAOYSA-N",8.398,"O=C(C=C)N4CC(Oc3cc2c(ncnc2(Nc1cccc(c1(F))Cl))cc3(OC))C4",428.8510000000002
"P43405.IIGBVRBPOKMILR-UHFFFAOYSA-N","P43405","SYK","TK","IIGBVRBPOKMILR-UHFFFAOYSA-N",8.392,"O=C(O)C5CCC(O)(c4ncc(c2cc(C=CC1CC1)cc(c2)Nc3nccc(n3)C(F)(F)F)s4)CC5(C)(C)",558.626
"P28482.IIGXRJITXJZRPX-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IIGXRJITXJZRPX-UHFFFAOYSA-N",10.757,"O=C(NC(c1cccc(c1)I)CO)c2ccc(cc2(F))c3nc(cnc3(N))C4CCC(O)CC4",576.4100000000002
"P22455.IINODIWIEGKWRS-UHFFFAOYSA-N","P22455","FGFR4","TK","IINODIWIEGKWRS-UHFFFAOYSA-N",9.046,"N#Cc1cnc(cc1(OCCOC))NC(=O)N3c2nc(C=O)c(cc2CCC3)CN4C(=O)C(N(C)C)CC4",521.5780000000003
"P43405.IIQMLQJRRKQQEN-UHFFFAOYSA-N","P43405","SYK","TK","IIQMLQJRRKQQEN-UHFFFAOYSA-N",7.375,"O=C(O)c1ccc(cc1)C(=O)NC5CN(c2nn4ccnc4(c(c2)Nc3nc(OC)c(OC)cc3))CC5",503.5190000000003
"P04629.IIUZGUUHINVRCV-UHFFFAOYSA-N","P04629","NTRK1","TK","IIUZGUUHINVRCV-UHFFFAOYSA-N",8.547,"O=C(Nc1c(n[nH]c1C)C)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5(F)",547.9530000000002
"P35968.IIVHCRGLTORKNX-UHFFFAOYSA-N","P35968","KDR","TK","IIVHCRGLTORKNX-UHFFFAOYSA-N",7.721,"O=C(OCCOC)c4cc3nccc(Oc1cccc(c1)NC(=O)c2occc2C)c3s4",452.48800000000017
"P00519.IIVPEXSRNREOAX-UHFFFAOYSA-N","P00519","ABL1","TK","IIVPEXSRNREOAX-UHFFFAOYSA-N",9.523,"O=C(Nc1ccc(c(c1)c2ccc3cc(ncc3(c2))NC(=O)C4CC4)C)N5CCC5",400.48200000000026
"P04629.IIXAXHRVQZUZLW-UHFFFAOYSA-N","P04629","NTRK1","TK","IIXAXHRVQZUZLW-UHFFFAOYSA-N",8.022,"O=C(c1cncc(c1)NC(=O)Cc2cccc(c2)C(F)(F)F)c4cn(c3ncncc34)C5(C)(COC5)",495.4610000000002
"Q13153.IIZXIMJEBMKPJY-UHFFFAOYSA-N","Q13153","PAK1","STE","IIZXIMJEBMKPJY-UHFFFAOYSA-N",7.678,"O=C(NCCc1ccncc1)c2n[nH]c3cc(ccc23)c4ccc(cc4Cl)N5C=CC=C(C5(=O))C",483.9590000000003
"P45983.IJABPBRMXIKKJQ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","IJABPBRMXIKKJQ-UHFFFAOYSA-N",7.26,"O=C(NCC2=CN(c1ccccc1)c3cc(ccc3(C2(=O)))Cl)c4cnc(cc4)N(C)C",432.9110000000002
"P00533.IJBMVFJGJFRXOX-UHFFFAOYSA-N","P00533","EGFR","TK","IJBMVFJGJFRXOX-UHFFFAOYSA-N",7.699,"O=C(C=C)Nc1cccc(c1)Nc2nc(ncc2Cl)Nc3ccccc3(OC)",395.8500000000001
"Q12866.IJBQYPBBOUFSEN-UHFFFAOYSA-N","Q12866","MERTK","TK","IJBQYPBBOUFSEN-UHFFFAOYSA-N",8.678,"O=C(Nc1ccc(cc1)S(=O)(=O)N2CCOCC2)c4cnc(nc4(NC3CCC(N)CC3))NCCCC",531.6830000000002
"P49759.IJELDUSMVKXTCW-UHFFFAOYSA-N","P49759","CLK1","CMGC","IJELDUSMVKXTCW-UHFFFAOYSA-N",8.222,"n1nn(c3c1cnc2ccc(cc23)c4ccnc(c4)C)C(c5ccccc5)C",365.4400000000001
"Q06187.IJFBEQUQNQDCQG-UHFFFAOYSA-N","Q06187","BTK","TK","IJFBEQUQNQDCQG-UHFFFAOYSA-N",9.174,"O=C(Nc1nn(c(c1)C(F)(F)F)C)c2cc(OCC)c(cc2(F))c4nc(n3c4(c(ncc3Cl)N))C6CN5C(=O)CCC5CC6",635.0219999999998
"P00533.IJFBHGXLWRHEKO-UHFFFAOYSA-N","P00533","EGFR","TK","IJFBHGXLWRHEKO-UHFFFAOYSA-N",5.2,"Oc5nc(N4N=C(c1ccccc1)CC4(c2ccc3ccccc3(c2)))sc5",371.4650000000001
"P43405.IJIMUTGEQNHUND-UHFFFAOYSA-N","P43405","SYK","TK","IJIMUTGEQNHUND-UHFFFAOYSA-N",8.921,"O=C(OCC(=O)N(C)C)C1CCC(CC1)C(O)(c2ncc(cc2)c3nc(cc(c3)C)Nc4nccc(c4)C(F)F)C",567.6370000000003
"P49137.IJKJOSCNBDISNN-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","IJKJOSCNBDISNN-UHFFFAOYSA-N",5.959,"O=C1NCCCc2ccc(cc12)c3cn(nc3(N))c4ccc(OC)cc4",348.40600000000006
"P33981.IJLJKUAGUGROTM-UHFFFAOYSA-N","P33981","TTK","Other","IJLJKUAGUGROTM-UHFFFAOYSA-N",8.553,"O=C(NC(c1ccccc1)C2CC2)c6ccc7[nH]nc(c3ccc(cc3)N4C5CCC4CC(O)C5)c7(c6)",492.6230000000003
"P04629.IJMXWQXJDJLBPD-UHFFFAOYSA-N","P04629","NTRK1","TK","IJMXWQXJDJLBPD-UHFFFAOYSA-N",8.493,"O=C(c1cncc(c1)NC(=O)Cn2nnc(c2)C(F)(F)F)c4cn(c3nc(ncc34)N)C56(CC(C5)C6)",497.44100000000026
"Q9UM73.IJNMRIYHRCSVCO-UHFFFAOYSA-N","Q9UM73","ALK","TK","IJNMRIYHRCSVCO-UHFFFAOYSA-N",7.201,"O=C3N(c1cnc(nc1N(Cc2c(ccs2)C)C3CC)Nc4ccc(cc4(OCC))C5CCN(C)CC5)C",534.7300000000002
"O14733.IJPGTKRRBCMKOP-UHFFFAOYSA-N","O14733","MAP2K7","STE","IJPGTKRRBCMKOP-UHFFFAOYSA-N",5,"O=C(c2n[nH]c1ncc(cc12)c3ccc(F)cc3)c4c(F)ccc(NS(=O)(=O)CCC)c4(F)",474.46400000000017
"P43405.IJTHACUZXNAFPR-UHFFFAOYSA-N","P43405","SYK","TK","IJTHACUZXNAFPR-UHFFFAOYSA-N",7.762,"O=C(c1cn(c2ccc(cc12)Nc3nccc(n3)n4nc(c(c4)CN5OCC(O)(C)C5)C)CC)C6CC6",501.59100000000046
"Q16539.IJVAKBFYTXULGY-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IJVAKBFYTXULGY-UHFFFAOYSA-N",7.569,"Fc1ccc(cc1)c3[nH]c(nc3(c2ccnc(c2)NCC))SCC(O)CO",388.4680000000002
"Q13153.IJWZHPQMDARGAM-UHFFFAOYSA-N","Q13153","PAK1","STE","IJWZHPQMDARGAM-UHFFFAOYSA-N",6.357,"O=C(c1ccc(cc1Cl)S(=O)(=O)C)c3c[nH]c2ncc(cc23)c4cnn(c4)C5CCNCC5",483.9810000000003
"P00533.IJYHDNYPTQOLNF-UHFFFAOYSA-N","P00533","EGFR","TK","IJYHDNYPTQOLNF-UHFFFAOYSA-N",5,"N#CC(=Cc1cc(OCC)c(O)c(c1)CSc2ccc(cc2)C)C(=O)N",368.4580000000001
"P10721.IJYWMQOCZYXCJL-UHFFFAOYSA-N","P10721","KIT","TK","IJYWMQOCZYXCJL-UHFFFAOYSA-N",5.625,"O=C(Nc2n[nH]c3cc(OCCOCc1ccncc1)ccc23)c4ccc(cc4)N5CCN(C)CC5",486.57600000000025
"P45983.IKCPKTRGNJUBMT-UHFFFAOYSA-N","P45983","MAPK8","CMGC","IKCPKTRGNJUBMT-UHFFFAOYSA-N",5,"O=C3C(Oc1c(cccc1Cl)Cl)=Cc2cnc(nc2N3C)NC4CC4",377.23100000000017
"P08581.IKDBWOVKGMUIPH-UHFFFAOYSA-N","P08581","MET","TK","IKDBWOVKGMUIPH-UHFFFAOYSA-N",7.585,"O=C(N=NCc1ccc(cc1)Cl)Nc5ccc(Oc4ccnc3cc(OCCCN2CCC(C)CC2)c(OC)cc34)c(F)c5",620.1250000000005
"P08069.IKELJUFKSAJTLQ-UHFFFAOYSA-N","P08069","IGF1R","TK","IKELJUFKSAJTLQ-UHFFFAOYSA-N",6.229,"Fc1cccc(c1)CC(Nc5ccnc(O)c5(c2nc3cc(cc(c3([nH]2))C)n4cncc4))CO",458.4970000000002
"P35968.IKEYQAUIFBJKDF-UHFFFAOYSA-N","P35968","KDR","TK","IKEYQAUIFBJKDF-UHFFFAOYSA-N",5.721,"O=C(Nc1ccc(cc1)c3c2c(ncnc2sc3C)N)N(c4cccc(c4)C)C",403.51100000000014
"P08581.IKPJWGNTDNCFPS-UHFFFAOYSA-N","P08581","MET","TK","IKPJWGNTDNCFPS-UHFFFAOYSA-N",7.409,"O=C1C(=CN=C(N1C)Cc2ccccc2)c5ccc(Oc4ccnc3cc(OC)c(OC)cc34)c(F)c5",497.5260000000003
"Q9NWZ3.IKTSTKWIXYLEPE-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","IKTSTKWIXYLEPE-UHFFFAOYSA-N",8.081,"N#Cc5cnc4c(cnn4(c2ncc(C(=O)NC1CCC(C(=O)NC)CC1)c(c2)NC3CC3))c5",458.5260000000003
"P06239.IKTXSUMFLFBRDM-UHFFFAOYSA-N","P06239","LCK","TK","IKTXSUMFLFBRDM-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)Nc2nc1ccc(cc1s2)C(=O)Nc3c(cc(c(c3C)Br)C)C",490.4230000000002
"P49841.IKUDMUGNFSBYHS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","IKUDMUGNFSBYHS-UHFFFAOYSA-N",5,"N(=NCc1ccc(cc1)c2ccccc2)c5ncnc3c5(cnn3c4cccc(OC)c4)",420.47600000000017
"P35968.IKVZCSGUEDRZOZ-UHFFFAOYSA-N","P35968","KDR","TK","IKVZCSGUEDRZOZ-UHFFFAOYSA-N",9,"O=C(OCC)CCCNC(=O)c4cc3nccc(Oc2ccc(NC(=O)Nc1cc(ccc1(F))C)c(F)c2)c3s4",568.6020000000002
"P04629.IKWVRGUKSVTWLL-UHFFFAOYSA-N","P04629","NTRK1","TK","IKWVRGUKSVTWLL-UHFFFAOYSA-N",5.008,"O=C(c1cncc(c1)NC(=O)CCc2ccccc2)c4cn(c3ncncc34)C",385.4270000000001
"Q16539.IKWWNWZDGSCJRW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IKWWNWZDGSCJRW-UHFFFAOYSA-N",8.252,"O=C(Nc1nccc(c1)c2c(nc(CC)s2)c3cccc(c3)C)Cc4ccccc4",413.5460000000001
"Q06187.ILAQJISJKYNNFL-UHFFFAOYSA-N","Q06187","BTK","TK","ILAQJISJKYNNFL-UHFFFAOYSA-N",8.886,"O=C(O)C5(C)(CCC(c3nc(c1ccc(cc1)C(=O)Nc2nccc(c2)C(F)(F)F)c4c(nccn34)N)C5)",524.503
"P15056.ILBNLHRNSBVYOE-UHFFFAOYSA-N","P15056","BRAF","TKL","ILBNLHRNSBVYOE-UHFFFAOYSA-N",8,"O=S(=O)(Nc4ccc(F)c(Nc1ncccc1c3ncnc2[nH]cnc23)c4(F))c5ccccc5(F)",497.46200000000016
"P15056.ILCCHQVNJVJNCM-UHFFFAOYSA-N","P15056","BRAF","TKL","ILCCHQVNJVJNCM-UHFFFAOYSA-N",6.9,"O=C(Nc1cnc2cc(nn2(c1))C(F)(F)F)c3c(F)ccc(NS(=O)(O)C=CC)c3(F)",463.388
"O15530.ILGQWFCYJCHFOU-UHFFFAOYSA-N","O15530","PDPK1","AGC","ILGQWFCYJCHFOU-UHFFFAOYSA-N",7.347,"O=C(NC)c3cnc4ccc(C#CCNC(=O)C1=CN=CN(C1(=O))Cc2ccc(F)c(F)c2)cc4(c3)",487.4660000000002
"P31749.ILHDZJHLVBFCDE-UHFFFAOYSA-N","P31749","AKT1","AGC","ILHDZJHLVBFCDE-UHFFFAOYSA-N",6,"O=C1c4cc(O)ccc4(OC2(C1)(CN(CCC2)CC(O)CN(CCOCC)S(=O)(=O)c3c(noc3C)C))",537.6350000000002
"P48736.ILHMXWRSMGUCKC-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ILHMXWRSMGUCKC-UHFFFAOYSA-N",7.921,"O=C1c6c(ccn6(N=C(N1c2ccccc2)C5N(c4[nH]cnc3ncnc34)CCC5))Cl",432.8750000000002
"P08581.ILKKHNDPONBSDO-UHFFFAOYSA-N","P08581","MET","TK","ILKKHNDPONBSDO-UHFFFAOYSA-N",7.805,"O=C(N=NCc1ccc(OC)cc1)Nc5ccc(Oc4ccnc3cc(OCCCN2CCC(C)CC2)c(OC)cc34)c(F)c5",615.7060000000005
"P00533.ILMWZZFUIORGEQ-UHFFFAOYSA-N","P00533","EGFR","TK","ILMWZZFUIORGEQ-UHFFFAOYSA-N",6.341,"O=C3N(c4cc2c(ncnc2(Nc1cccc(c1)C))cc4(OC3))CCCN5CCCCC5",431.5400000000004
"Q9NWZ3.ILNPLCKPZSYDIX-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ILNPLCKPZSYDIX-UHFFFAOYSA-N",8.569,"O=C(NCC(F)C(O)(C)C)c1cnc(cc1(NC(C)C))n3ccc2cc(cnc23)CNC(=O)CC(C)(C)C",526.6570000000004
"P11309.ILPLXWIBVVLSGN-UHFFFAOYSA-N","P11309","PIM1","CAMK","ILPLXWIBVVLSGN-UHFFFAOYSA-N",9.213,"O=C(Nc1cnn(c1N2CCCC(NC(=O)C)(C)CC2)C)c4nc(c3ncccc3(F))sc4(N)",486.5770000000002
"P06239.ILQXDUWEGPNDGI-UHFFFAOYSA-N","P06239","LCK","TK","ILQXDUWEGPNDGI-UHFFFAOYSA-N",5.229,"O=C(N)c1ccc(cc1)Nc2ncc(c(n2)N3CCC(O)C3)C(F)(F)F",367.331
"Q14680.ILTPXPCWECMALW-UHFFFAOYSA-N","Q14680","MELK","CAMK","ILTPXPCWECMALW-UHFFFAOYSA-N",8.585,"O=C(c3cnc1ccc(cc1c3(Nc2cnc(cc2)NCCN(C)C))c4cc(c(O)c(c4)Cl)Cl)C5CC5",536.4630000000001
"P35968.ILXVDMYISRLVIY-UHFFFAOYSA-N","P35968","KDR","TK","ILXVDMYISRLVIY-UHFFFAOYSA-N",7.77,"O=C1NCc6c1c3c2cn(nc2CCc3c5c6(c4ccccc4n5CC(C)C))C",384.4830000000001
"Q16539.ILYNRQUIMSWFFI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ILYNRQUIMSWFFI-UHFFFAOYSA-N",8.387,"O=C(NC1CC1)c2ccc(c(c2)NC(=O)c4ccc(c3ccc(O)cc3)s4)C",392.4800000000001
"P11309.IMBMKCJXFZCZIB-UHFFFAOYSA-N","P11309","PIM1","CAMK","IMBMKCJXFZCZIB-UHFFFAOYSA-N",8.523,"O=C(N)c1nc2c(c(c1)Cl)c(c(n2CCC3CCNCC3)I)Cl",467.138
"P35968.IMDQDLJNLOBBQK-UHFFFAOYSA-N","P35968","KDR","TK","IMDQDLJNLOBBQK-UHFFFAOYSA-N",6.582,"O=C(C=Cc1cc2cccc(c2(nc1Cl))C)c3ccc(C)s3",327.836
"P42336.IMHVWKMGNNGYDL-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","IMHVWKMGNNGYDL-UHFFFAOYSA-N",7.008,"O=C(c1c(cc(cc1Cl)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)Cl)N4CCC(CC4)C(O)(C)C",538.4790000000003
"P08581.IMNXMNLYYRDQKP-UHFFFAOYSA-N","P08581","MET","TK","IMNXMNLYYRDQKP-UHFFFAOYSA-N",6.721,"O=C(OCCCCN(C)C)Nc1cccc(c1)CN2N=C(C=CC2(=O))n4ccc3c(F)cccc34",477.5400000000002
"Q06187.IMQBHYSXBWWOOO-UHFFFAOYSA-N","Q06187","BTK","TK","IMQBHYSXBWWOOO-UHFFFAOYSA-N",5.502,"O=C1c4c(F)cc(cc4(C=NN1Cc2ccc(cc2CO)c3ccnc(O)c3))C(C)(C)C",433.4830000000002
"P04629.IMRUCOAMCNBEDQ-UHFFFAOYSA-N","P04629","NTRK1","TK","IMRUCOAMCNBEDQ-UHFFFAOYSA-N",7.122,"O=C(N)C5CN(C(=O)c2nn(c1ccccc1)c(c2)NC(=O)c3cc(c(F)cc3Cl)c4ncccc4(F))CC5",550.9530000000001
"P10721.IMVBDLPHXQZTOB-UHFFFAOYSA-N","P10721","KIT","TK","IMVBDLPHXQZTOB-UHFFFAOYSA-N",6.842,"O=C(Nc1cc(ccc1C)c2noc(n2)C3(O)(CCC3))c5cnc4ccccn45",389.4150000000001
"O96017.IMXXMMCLIROSEZ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","IMXXMMCLIROSEZ-UHFFFAOYSA-N",7.284,"O=C(N)c1ccc2nc([nH]c2(c1))c3ccc(OCCO)cc3",297.314
"P15056.IMYUAOCJILGNAK-UHFFFAOYSA-N","P15056","BRAF","TKL","IMYUAOCJILGNAK-UHFFFAOYSA-N",6.638,"n1ccc(cc1)c5[nH]c(nc5(c3ccc4c2[nH]ncc2Cc4(c3)))c6ccc(OCCN(C)C)cc6",462.5570000000003
"P36897.INACEQVBTOQUCT-UHFFFAOYSA-N","P36897","TGFBR1","TKL","INACEQVBTOQUCT-UHFFFAOYSA-N",7.125,"O=C(N)c1cccc(c1)NC(=O)Cn3nc(c2nc(ccc2)C)c(c3)c4ccc5ncccc5(c4)",462.5130000000001
"P35968.INCAIRNHZBEWOA-UHFFFAOYSA-N","P35968","KDR","TK","INCAIRNHZBEWOA-UHFFFAOYSA-N",6.721,"FC(F)(F)Oc4ccc(cc4(Nc1ncc2c(n1)c3ccc(cc3(NC(C2)=S))Cl))CCCN(C)C",521.9960000000003
"P10721.INCAIRNHZBEWOA-UHFFFAOYSA-N","P10721","KIT","TK","INCAIRNHZBEWOA-UHFFFAOYSA-N",5.585,"FC(F)(F)Oc4ccc(cc4(Nc1ncc2c(n1)c3ccc(cc3(NC(C2)=S))Cl))CCCN(C)C",521.9960000000003
"P11362.INCAIRNHZBEWOA-UHFFFAOYSA-N","P11362","FGFR1","TK","INCAIRNHZBEWOA-UHFFFAOYSA-N",5.699,"FC(F)(F)Oc4ccc(cc4(Nc1ncc2c(n1)c3ccc(cc3(NC(C2)=S))Cl))CCCN(C)C",521.9960000000003
"Q13464.INDDLVHMKCQKDP-UHFFFAOYSA-N","Q13464","ROCK1","AGC","INDDLVHMKCQKDP-UHFFFAOYSA-N",7.622,"O=C(NC(CO)C(O)c1ccccc1)c2ccc(c(OC)c2)c3cn[nH]c3",367.4050000000001
"P04629.INGAAROOTBMHFH-UHFFFAOYSA-N","P04629","NTRK1","TK","INGAAROOTBMHFH-UHFFFAOYSA-N",6.996,"O=C(Nc2cc(nn2(c1ccccc1))C(=O)NCCN3CCN(C)CC3)c4cc(c(F)cc4Cl)c5ncccc5",562.0490000000004
"P48730.INIGGEOXMVDKQQ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","INIGGEOXMVDKQQ-UHFFFAOYSA-N",7.411,"O=C(Nc2nc1ccc(nn1c2Br)c4cn(nc4(c3ccc(F)cc3))C)c5ccccc5",491.3240000000001
"P15056.INMAGDSAPQEPHY-UHFFFAOYSA-N","P15056","BRAF","TKL","INMAGDSAPQEPHY-UHFFFAOYSA-N",8.687,"O=C(Nc1ccc(c(c1)c2ccnc(c2)N3CCOCC3)C)c4ccnc(c4)C(C)(C)C",430.55200000000025
"P04629.INMBRLJLHAJWRO-UHFFFAOYSA-N","P04629","NTRK1","TK","INMBRLJLHAJWRO-UHFFFAOYSA-N",7.348,"O=C(NCc1nnc[nH]1)c3nn(c2ccccc2)c(c3)NC(=O)c4cc(c(F)cc4Cl)c5ncccc5(F)",534.9140000000002
"P00519.INMCQZXOLSELDJ-UHFFFAOYSA-N","P00519","ABL1","TK","INMCQZXOLSELDJ-UHFFFAOYSA-N",9,"O=C(Nc1ccc(OC(F)(F)Cl)cc1)c2cnc(c(c2)c3cncnc3)N4CC(O)C(O)C4",477.8550000000002
"P08069.INMPZYGTGINAOP-UHFFFAOYSA-N","P08069","IGF1R","TK","INMPZYGTGINAOP-UHFFFAOYSA-N",9,"O=C(NC1CCN(CC1)C(C)(C)C)c6ccc(Nc2ncc5c(n2)c4c(nn(c4(c3ccccc3Cl))C)CC5C)c(OC)c6",614.1940000000001
"P10721.INOASWZOZPQAQM-UHFFFAOYSA-N","P10721","KIT","TK","INOASWZOZPQAQM-UHFFFAOYSA-N",8.959,"O=C(Nc1noc(c1)C(C)(C)C)Nc2ccc(cc2)NC(=O)c4ncc(OC3CC(N(C)C(C)(C)C3)(C)C)cc4",548.6880000000003
"P43405.INQBXHNWQRFGIA-UHFFFAOYSA-N","P43405","SYK","TK","INQBXHNWQRFGIA-UHFFFAOYSA-N",8.367,"O=C(N)c1ccc(cc1)NC(=O)c2cccc(c2)c4nc(Nc3ccc(OC)c(OC)c3)c5nccn5(c4)",508.5380000000002
"Q05397.INTVNPGNXSCLHW-UHFFFAOYSA-N","Q05397","PTK2","TK","INTVNPGNXSCLHW-UHFFFAOYSA-N",5,"O=C5N(c1cccc(c1)Nc2nc3c(cccn3(n2))c4ccc(cc4)S(=O)(O)=C)CCN(C5)CC",490.58900000000034
"P49841.INUBHWSBTITUPW-UHFFFAOYSA-N","P49841","GSK3B","CMGC","INUBHWSBTITUPW-UHFFFAOYSA-N",6.071,"O=C1NC(=O)C(=C1c2cn(c3ccccc23)CCCCn4cncc4)n6ccc5ncccc56",450.50200000000007
"P08581.INUGZSWTBNRBOM-UHFFFAOYSA-N","P08581","MET","TK","INUGZSWTBNRBOM-UHFFFAOYSA-N",6.921,"Fc4cc(ccc4(Oc3ccnc2cc(OCCCN1CCCCC1)c(OC)cc23))NC(N=NCc5occc5)=S",577.6820000000005
"P08581.INWKTLVUGKCAMW-UHFFFAOYSA-N","P08581","MET","TK","INWKTLVUGKCAMW-UHFFFAOYSA-N",8.523,"O=C1C=CC(=NN1CC5OCCN(c2ncc(cn2)c3cnn(c3)C4CCN(CCO)CC4)C5)c6cc(F)c(F)c(F)c6",596.6140000000005
"Q9NWZ3.INWXVUUYXJQYBV-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","INWXVUUYXJQYBV-UHFFFAOYSA-N",6.638,"Oc2nc(nc(NC1CCCCC1(N))c2c4nc3ccccc3s4)N5CCOCC5",426.5460000000002
"P43405.INZDITUHTBQJQI-UHFFFAOYSA-N","P43405","SYK","TK","INZDITUHTBQJQI-UHFFFAOYSA-N",8.398,"O=C(N)N4CCC(Nc1ncc(cc1)c2nc(cc(c2)C)Nc3nccc(c3)C(F)(F)F)CC4",471.48700000000014
"P28482.IOECMVLGXQBKKL-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IOECMVLGXQBKKL-UHFFFAOYSA-N",7.517,"O=C2c1cc(ccc1CN2C(c3ccc(cc3)Cl)CO)c4nc(ncc4)NC5CCOCC5",464.9530000000003
"P12931.IOELWNQBJITVMV-UHFFFAOYSA-N","P12931","SRC","TK","IOELWNQBJITVMV-UHFFFAOYSA-N",6.252,"O=C(c1ccc(cc1)Nc3nnc4cc(c2cc(OC)ccc2Cl)c(cc4(n3))C)N5CCN(C)CC5",503.0060000000004
"P08069.IOGLBSDFFVZJBQ-UHFFFAOYSA-N","P08069","IGF1R","TK","IOGLBSDFFVZJBQ-UHFFFAOYSA-N",6.276,"FC(F)(F)c1cccc(c1)C(O)CNc5ccnc(O)c5(c2nc3cc(cc(c3([nH]2))C)n4cncc4)",494.4770000000002
"P11309.IOHUMBCAUSNQHH-UHFFFAOYSA-N","P11309","PIM1","CAMK","IOHUMBCAUSNQHH-UHFFFAOYSA-N",6.555,"n1c([nH]c2c1c(c(c(c2Br)Br)Br)Br)N3CCN(CC3)CCCN(C)C",602.9949999999998
"Q06187.IOJIOVQRQKOFFL-UHFFFAOYSA-N","Q06187","BTK","TK","IOJIOVQRQKOFFL-UHFFFAOYSA-N",7.488,"O=C2c1ccc(cc1CCN2c7cccc(c4[nH]cnc3nc(cc34)c5ccc(cc5)CN6CCC(O)CC6)c7C)C8CC8",583.7360000000001
"P11362.IOJNZJNKOWELAK-UHFFFAOYSA-N","P11362","FGFR1","TK","IOJNZJNKOWELAK-UHFFFAOYSA-N",7.951,"O=C(Nc1ccc(c(c1)C(F)(F)F)CN2CCN(C)CC2)c5nc(C#Cc3cncc4ccccc34)ncc5",530.5540000000003
"P24941.IOKHECWXZNKBBH-UHFFFAOYSA-N","P24941","CDK2","CMGC","IOKHECWXZNKBBH-UHFFFAOYSA-N",7.745,"O=C(c1ccc(cc1)Nc2ncc(F)c(n2)c3cnc(n3C(C)C)C)N4CCN(C)CC4",437.5230000000003
"P43405.IOLOITXUEZRKIL-UHFFFAOYSA-N","P43405","SYK","TK","IOLOITXUEZRKIL-UHFFFAOYSA-N",6.654,"O=C1c2c(N=CN1C)cc(nc2(NCC))c3ccc(cc3)S(=O)(=O)CCN4CCCC4",441.5570000000003
"P36897.IOMYOMXAQCULTN-UHFFFAOYSA-N","P36897","TGFBR1","TKL","IOMYOMXAQCULTN-UHFFFAOYSA-N",7.125,"n1ccccc1c4nn5c(c4(c2ccc3ncn(c3(c2))C))CCC5",315.38000000000017
"P04629.IOQWUWYCJYBDJZ-UHFFFAOYSA-N","P04629","NTRK1","TK","IOQWUWYCJYBDJZ-UHFFFAOYSA-N",7.087,"O=C(Nc2cc(nn2(c1ccccc1))C(=O)N3CC(=O)N(C)CC3)c4cc(c(F)cc4Cl)c5ncccc5",532.9630000000003
"P15056.IOSVSJJCVDYJHK-UHFFFAOYSA-N","P15056","BRAF","TKL","IOSVSJJCVDYJHK-UHFFFAOYSA-N",7.495,"O=C7Nc6nccc(Oc3ccc4OC5C(c1nc2cc(c(cc2([nH]1))Cl)Cl)C5(c4(c3)))c6CC7",479.3230000000002
"P31749.IOTHDTICZAKUMW-UHFFFAOYSA-N","P31749","AKT1","AGC","IOTHDTICZAKUMW-UHFFFAOYSA-N",5,"n7nc(c5cnc(c1ccc(cc1)CN4CCC(c2cc(n[nH]2)c3ncccc3)CC4)c(c5)c6ccccc6)sc7N",570.726
"Q16539.IOUDTDNDODCACW-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IOUDTDNDODCACW-UHFFFAOYSA-N",8.481,"O=C(NC1CC1)c2ccc(c(c2)Nc5nncc4c5(cnn4(c3ccc(F)cc3(F))))Cl",440.8410000000001
"Q08881.IOULNMFEWWNECJ-UHFFFAOYSA-N","Q08881","ITK","TK","IOULNMFEWWNECJ-UHFFFAOYSA-N",6.824,"N#Cc1ccc(cc1)C(=O)Nc3nc2cc(ccc2n3CCC(=O)N)N(C(=O)C4CCCCC4)C(C)C",500.60300000000046
"P00533.IOUMFXYNKGJRCF-UHFFFAOYSA-N","P00533","EGFR","TK","IOUMFXYNKGJRCF-UHFFFAOYSA-N",6.876,"n2cnc(Nc1cccc(c1)Br)c3cc(ccc23)NC(Nc4ccc(c(c4)Cl)Cl)=S",519.2550000000001
"O14965.IOUPQNBCPLQNGI-UHFFFAOYSA-N","O14965","AURKA","Other","IOUPQNBCPLQNGI-UHFFFAOYSA-N",6.824,"O=C(N)c1cc(cn1C)Nc2ncc3cnn(c3(n2))C5CCC4(CC4)C5",351.4140000000002
