"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"AURKA.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O14965","AURKA","Other","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"BRAF.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P15056","BRAF","TKL","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"BTK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q06187","BTK","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"CHEK2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"CSNK2A1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"CSNK2A2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"DYRK1A.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"GSK3B.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.08188642719571,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"HCK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P08631","HCK","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"IRAK4.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"ITK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q08881","ITK","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"LCK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P06239","LCK","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MAP2K1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MAP3K5.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MAPKAPK2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"NEK2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P51955","NEK2","Other","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"PAK1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q13153","PAK1","STE","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.1020956895108,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"PDPK1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O15530","PDPK1","AGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"PIM1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P11309","PIM1","CAMK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"PTK2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q05397","PTK2","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"SRC.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P12931","SRC","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"STK24.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.39794000867204,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"SYK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P43405","SYK","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"TBK1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"TTK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P33981","TTK","Other","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"WEE1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P30291","WEE1","Other","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.0884452535252,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"PRKACA.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P17612","PRKACA","AGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"CLK1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P49759","CLK1","CMGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.02727271435318,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"DAPK1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"PAK4.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O96013","PAK4","STE","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.09200267851331,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"RPS6KB1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.5559368449277,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MELK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q14680","MELK","CAMK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"FGFR4.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P22455","FGFR4","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"IGF1R.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P08069","IGF1R","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"KDR.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P35968","KDR","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"KIT.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P10721","KIT","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MERTK.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q12866","MERTK","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5.25525289062926,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MET.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P08581","MET","TK","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"RIPK2.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O43353","RIPK2","TKL","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"ROCK1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"TGFBR1.GCRGNJIQKIGLAI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MAP2K7.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O14733","MAP2K7","STE","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"MAP3K7.GCRGNJIQKIGLAI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","GCRGNJIQKIGLAI-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC)",311.337
"P45983.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P45983","MAPK8","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.854,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P17612.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P17612","PRKACA","AGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.301,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"O43353.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O43353","RIPK2","TKL","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.886,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P00519.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P00519","ABL1","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.921,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P24941.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P24941","CDK2","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",8.301,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"O15530.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O15530","PDPK1","AGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P11309.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P11309","PIM1","CAMK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P23443.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"O14757.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"Q13627.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"Q92630.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P49841.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P51955.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P51955","NEK2","Other","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P53779.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P53779","MAPK10","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P49137.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"Q02750.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q02750","MAP2K1","STE","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"ACVR1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q04771","ACVR1","TKL","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"ALK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q9UM73","ALK","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.09200267851331,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"EGFR.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P00533","EGFR","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.97855102732027,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"EPHA2.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P29317","EPHA2","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.44058478411146,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"EPHA3.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P29320","EPHA3","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.76886117461341,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"FGFR1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P11362","FGFR1","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.41017446508905,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"FGFR2.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P21802","FGFR2","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.65854134728041,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"INSR.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P06213","INSR","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"NTRK1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P04629","NTRK1","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.39794000867204,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"RET.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P07949","RET","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.90799732148669,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"AKT1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P31749","AKT1","AGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.08907692952789,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"AURKA.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O14965","AURKA","Other","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"BRAF.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P15056","BRAF","TKL","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.27732136712331,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"BTK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q06187","BTK","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.50060235056919,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"CHEK2.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O96017","CHEK2","CAMK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.10473535052001,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"CSNK1D.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P48730","CSNK1D","CK1","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.17609125905568,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"CSNK2A1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"HCK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P08631","HCK","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.12240640009291,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"IRAK4.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.32614606498236,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"ITK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q08881","ITK","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"LCK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P06239","LCK","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.2498774732166,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MAP3K5.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q99683","MAP3K5","STE","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MAPK1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.37026858207418,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MAPK14.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",6.12338490853968,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"PAK1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q13153","PAK1","STE","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.51131018846543,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"PTK2.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q05397","PTK2","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"STK24.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.32735893438633,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"SYK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P43405","SYK","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"TBK1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"TTK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P33981","TTK","Other","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.5635094403877,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"WEE1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P30291","WEE1","Other","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.56099765374251,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"CSNK2A2.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"CLK1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P49759","CLK1","CMGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"DAPK1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P53355","DAPK1","CAMK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.21162958443467,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"PAK4.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O96013","PAK4","STE","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.07357595476062,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MELK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q14680","MELK","CAMK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.50060235056919,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"FGFR4.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P22455","FGFR4","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"IGF1R.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P08069","IGF1R","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"KDR.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P35968","KDR","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.65251260309702,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"KIT.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P10721","KIT","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MERTK.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q12866","MERTK","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.06563053298667,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MET.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P08581","MET","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.17111781106486,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"ROCK1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","Q13464","ROCK1","AGC","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"TGFBR1.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P36897","TGFBR1","TKL","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MAP2K7.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O14733","MAP2K7","STE","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"MAP3K7.GDQXJQSQYMMKRA-UHFFFAOYSA-N","O43318","MAP3K7","TKL","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.21162958443467,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"P12931.GDQXJQSQYMMKRA-UHFFFAOYSA-N","P12931","SRC","TK","GDQXJQSQYMMKRA-UHFFFAOYSA-N",5.658,"n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34",331.42300000000006
"Q02750.GFMMXOIFOQCCGU-UHFFFAOYSA-N","Q02750","MAP2K1","STE","GFMMXOIFOQCCGU-UHFFFAOYSA-N",6.921,"O=C(NOCC1CC1)c3ccc(F)c(F)c3(Nc2ccc(cc2Cl)I)",478.664
"Q9UHD2.GFMMXOIFOQCCGU-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","GFMMXOIFOQCCGU-UHFFFAOYSA-N",5,"O=C(NOCC1CC1)c3ccc(F)c(F)c3(Nc2ccc(cc2Cl)I)",478.664
"Q14680.GFMMXOIFOQCCGU-UHFFFAOYSA-N","Q14680","MELK","CAMK","GFMMXOIFOQCCGU-UHFFFAOYSA-N",5,"O=C(NOCC1CC1)c3ccc(F)c(F)c3(Nc2ccc(cc2Cl)I)",478.664
