"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q9Y6E0.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q92630.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5.678,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O14965.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O14965","AURKA","Other","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O43353.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O43353","RIPK2","TKL","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q9UM73.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q9UM73","ALK","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P15056.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P15056","BRAF","TKL","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P29317.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P29317","EPHA2","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P36897.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P36897","TGFBR1","TKL","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P53355.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P53355","DAPK1","CAMK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P00519.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P00519","ABL1","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P31749.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P31749","AKT1","AGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P00533.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P00533","EGFR","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P29320.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P29320","EPHA3","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P06239.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P06239","LCK","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q13464.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q13464","ROCK1","AGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P12931.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P12931","SRC","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q08881.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q08881","ITK","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q99683.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q99683","MAP3K5","STE","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P42336.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q9UHD2.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q14680.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q14680","MELK","CAMK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q9NWZ3.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P07949.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P07949","RET","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P22455.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P22455","FGFR4","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P21802.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P21802","FGFR2","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P11362.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P11362","FGFR1","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P49137.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q13627.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P28482.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q16539.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"P48730.PSPFQEBFYXJZEV-UHFFFAOYSA-N","P48730","CSNK1D","CK1","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O14733.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O14733","MAP2K7","STE","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"O43318.PSPFQEBFYXJZEV-UHFFFAOYSA-N","O43318","MAP3K7","TKL","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q05397.PSPFQEBFYXJZEV-UHFFFAOYSA-N","Q05397","PTK2","TK","PSPFQEBFYXJZEV-UHFFFAOYSA-N",5,"n1cc(n3c1c(nc2ccc(cc23)C)NCCN)C",255.325
"Q02750.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","QQELNVCOMBXWDZ-UHFFFAOYSA-N",6.42,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"ACVR1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q04771","ACVR1","TKL","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"ALK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q9UM73","ALK","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.41599747963241,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"EGFR.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P00533","EGFR","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"EPHA2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P29317","EPHA2","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"EPHA3.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P29320","EPHA3","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"FGFR1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P11362","FGFR1","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"FGFR2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P21802","FGFR2","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"INSR.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P06213","INSR","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"NTRK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P04629","NTRK1","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"RET.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P07949","RET","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"ABL1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P00519","ABL1","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"AKT1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P31749","AKT1","AGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"AURKA.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O14965","AURKA","Other","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"BRAF.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P15056","BRAF","TKL","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"BTK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q06187","BTK","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"CHEK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"CHEK2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"CSNK1D.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"CSNK2A1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"CSNK2A2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"DYRK1A.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"DYRK2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"GSK3B.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"HCK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P08631","HCK","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"IRAK4.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.3874594421767,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"ITK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q08881","ITK","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"LCK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P06239","LCK","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAP3K5.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAPK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAPK10.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.13469857389746,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAPK14.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.21162958443467,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAPK8.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAPKAPK2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"NEK2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P51955","NEK2","Other","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"PAK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q13153","PAK1","STE","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"PDPK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O15530","PDPK1","AGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"PIM1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"PTK2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q05397","PTK2","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"SRC.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P12931","SRC","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"STK24.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.45032807813173,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"SYK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P43405","SYK","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"TBK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"TTK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P33981","TTK","Other","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"WEE1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P30291","WEE1","Other","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.1769538562639,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"PRKACA.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P17612","PRKACA","AGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"CLK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P49759","CLK1","CMGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"DAPK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"PAK4.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O96013","PAK4","STE","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"RPS6KB1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"FGFR4.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P22455","FGFR4","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"IGF1R.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P08069","IGF1R","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"KDR.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P35968","KDR","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"KIT.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P10721","KIT","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MELK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q14680","MELK","CAMK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MERTK.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q12866","MERTK","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.33273695730262,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MET.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P08581","MET","TK","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"RIPK2.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O43353","RIPK2","TKL","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"ROCK1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"TGFBR1.QQELNVCOMBXWDZ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAP2K7.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O14733","MAP2K7","STE","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5.69243913717706,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"MAP3K7.QQELNVCOMBXWDZ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","QQELNVCOMBXWDZ-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl)",289.674
"P50750.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P50750","CDK9","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",8.046,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"P49841.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P49841","GSK3B","CMGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",6.123,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"ACVR1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q04771","ACVR1","TKL","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.0456618055691,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"ALK.RSQPNXBTPUXMQN-UHFFFAOYSA-N","Q9UM73","ALK","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.14017870316504,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"EGFR.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P00533","EGFR","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"EPHA2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P29317","EPHA2","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"EPHA3.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P29320","EPHA3","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"FGFR1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P11362","FGFR1","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.57588030090419,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"FGFR2.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P21802","FGFR2","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"INSR.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P06213","INSR","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"NTRK1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P04629","NTRK1","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.17442409968822,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"RET.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P07949","RET","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"ABL1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P00519","ABL1","TK","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"AKT1.RSQPNXBTPUXMQN-UHFFFAOYSA-N","P31749","AKT1","AGC","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5.05182054427838,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
"AURKA.RSQPNXBTPUXMQN-UHFFFAOYSA-N","O14965","AURKA","Other","RSQPNXBTPUXMQN-UHFFFAOYSA-N",5,"Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4",473.3600000000003
