"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"PAK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q13153","PAK1","STE","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.10815105720297,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"PDPK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O15530","PDPK1","AGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"PIM1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"PTK2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q05397","PTK2","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"SRC.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P12931","SRC","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"STK24.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.11581129723953,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"SYK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P43405","SYK","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"TBK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"TTK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P33981","TTK","Other","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"WEE1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P30291","WEE1","Other","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.2238255607132,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"PRKACA.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P17612","PRKACA","AGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"CLK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P49759","CLK1","CMGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"DAPK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"PAK4.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O96013","PAK4","STE","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"RPS6KB1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.57246714275765,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"FGFR4.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P22455","FGFR4","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"IGF1R.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P08069","IGF1R","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"KDR.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P35968","KDR","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.61113964917988,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"KIT.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P10721","KIT","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.24667233334139,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MELK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q14680","MELK","CAMK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.45032807813173,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MERTK.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q12866","MERTK","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.5325174197327,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MET.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P08581","MET","TK","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.6191797823787,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"RIPK2.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O43353","RIPK2","TKL","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.42459220344348,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"ROCK1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"TGFBR1.FSPQCTGGIANIJZ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAP2K7.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O14733","MAP2K7","STE","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.04575749056067,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"MAP3K7.FSPQCTGGIANIJZ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","FSPQCTGGIANIJZ-UHFFFAOYSA-N",5.21162958443467,"O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2)",360.4350000000001
"Q16539.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",8.432,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P53779.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",6.108,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P00519.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P00519","ABL1","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q04771.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q04771","ACVR1","TKL","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P31749.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P31749","AKT1","AGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q9UM73.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q9UM73","ALK","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",8.699,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"O14965.FYSRKRZDBHOFAY-UHFFFAOYSA-N","O14965","AURKA","Other","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P15056.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P15056","BRAF","TKL","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q06187.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q06187","BTK","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P24941.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P24941","CDK2","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P50750.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P50750","CDK9","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"O14757.FYSRKRZDBHOFAY-UHFFFAOYSA-N","O14757","CHEK1","CAMK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P49759.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P49759","CLK1","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P48730.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P48730","CSNK1D","CK1","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P19784.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q08345.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q08345","DDR1","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q13627.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P00533.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P00533","EGFR","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P29317.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P29317","EPHA2","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"O75460.FYSRKRZDBHOFAY-UHFFFAOYSA-N","O75460","ERN1","Other","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P11362.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P11362","FGFR1","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P49841.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P08631.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P08631","HCK","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P08069.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P08069","IGF1R","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P06213.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P06213","INSR","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q9NWZ3.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P06239.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P06239","LCK","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q02750.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q02750","MAP2K1","STE","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q99683.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q99683","MAP3K5","STE","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P28482.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P28482","MAPK1","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P45983.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P45983","MAPK8","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P49137.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",9.523,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q14680.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q14680","MELK","CAMK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P08581.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P08581","MET","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P51955.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P51955","NEK2","Other","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P04629.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P04629","NTRK1","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"O96013.FYSRKRZDBHOFAY-UHFFFAOYSA-N","O96013","PAK4","STE","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P11309.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P11309","PIM1","CAMK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P17612.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P17612","PRKACA","AGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q05397.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q05397","PTK2","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P07949.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P07949","RET","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"O43353.FYSRKRZDBHOFAY-UHFFFAOYSA-N","O43353","RIPK2","TKL","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q13464.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P23443.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P12931.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P12931","SRC","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q9Y6E0.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P43405.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P43405","SYK","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"Q9UHD2.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P36897.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"P30291.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P30291","WEE1","Other","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"EPHA3.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P29320","EPHA3","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"FGFR2.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P21802","FGFR2","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"CHEK2.FYSRKRZDBHOFAY-UHFFFAOYSA-N","O96017","CHEK2","CAMK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"CSNK2A1.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"DYRK2.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"ITK.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q08881","ITK","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"PAK1.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q13153","PAK1","STE","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"PDPK1.FYSRKRZDBHOFAY-UHFFFAOYSA-N","O15530","PDPK1","AGC","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5.45973004812068,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"TTK.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P33981","TTK","Other","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"DAPK1.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P53355","DAPK1","CAMK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"FGFR4.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P22455","FGFR4","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"KDR.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P35968","KDR","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"KIT.FYSRKRZDBHOFAY-UHFFFAOYSA-N","P10721","KIT","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"MERTK.FYSRKRZDBHOFAY-UHFFFAOYSA-N","Q12866","MERTK","TK","FYSRKRZDBHOFAY-UHFFFAOYSA-N",5,"O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F)",404.3230000000001
"ABL1.GZHWYARWCLRAGA-UHFFFAOYSA-N","P00519","ABL1","TK","GZHWYARWCLRAGA-UHFFFAOYSA-N",5,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"EGFR.GZHWYARWCLRAGA-UHFFFAOYSA-N","P00533","EGFR","TK","GZHWYARWCLRAGA-UHFFFAOYSA-N",5.62973141792582,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"ACVR1.GZHWYARWCLRAGA-UHFFFAOYSA-N","Q04771","ACVR1","TKL","GZHWYARWCLRAGA-UHFFFAOYSA-N",5,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"AKT1.GZHWYARWCLRAGA-UHFFFAOYSA-N","P31749","AKT1","AGC","GZHWYARWCLRAGA-UHFFFAOYSA-N",5,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"ALK.GZHWYARWCLRAGA-UHFFFAOYSA-N","Q9UM73","ALK","TK","GZHWYARWCLRAGA-UHFFFAOYSA-N",5.28806501849961,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"AURKA.GZHWYARWCLRAGA-UHFFFAOYSA-N","O14965","AURKA","Other","GZHWYARWCLRAGA-UHFFFAOYSA-N",5,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"BRAF.GZHWYARWCLRAGA-UHFFFAOYSA-N","P15056","BRAF","TKL","GZHWYARWCLRAGA-UHFFFAOYSA-N",5,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"BTK.GZHWYARWCLRAGA-UHFFFAOYSA-N","Q06187","BTK","TK","GZHWYARWCLRAGA-UHFFFAOYSA-N",5.32735893438633,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
"CDK2.GZHWYARWCLRAGA-UHFFFAOYSA-N","P24941","CDK2","CMGC","GZHWYARWCLRAGA-UHFFFAOYSA-N",5,"O=S(=O)(c6ccccc6(Nc2nc(nc1[nH]ncc12)Nc3ccc(cc3(OCC))N5CCC(N4CCCCC4)CC5))C(C)C",618.808
