"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q9NWZ3.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P06239.IRTDIKMSKMREGO-UHFFFAOYSA-N","P06239","LCK","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q02750.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q02750","MAP2K1","STE","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q99683.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q99683","MAP3K5","STE","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P28482.IRTDIKMSKMREGO-UHFFFAOYSA-N","P28482","MAPK1","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P53779.IRTDIKMSKMREGO-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q16539.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P45983.IRTDIKMSKMREGO-UHFFFAOYSA-N","P45983","MAPK8","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P49137.IRTDIKMSKMREGO-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q14680.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q14680","MELK","CAMK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q12866.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q12866","MERTK","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P08581.IRTDIKMSKMREGO-UHFFFAOYSA-N","P08581","MET","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P51955.IRTDIKMSKMREGO-UHFFFAOYSA-N","P51955","NEK2","Other","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P04629.IRTDIKMSKMREGO-UHFFFAOYSA-N","P04629","NTRK1","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"O96013.IRTDIKMSKMREGO-UHFFFAOYSA-N","O96013","PAK4","STE","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P11309.IRTDIKMSKMREGO-UHFFFAOYSA-N","P11309","PIM1","CAMK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P17612.IRTDIKMSKMREGO-UHFFFAOYSA-N","P17612","PRKACA","AGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q05397.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q05397","PTK2","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P07949.IRTDIKMSKMREGO-UHFFFAOYSA-N","P07949","RET","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"O43353.IRTDIKMSKMREGO-UHFFFAOYSA-N","O43353","RIPK2","TKL","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q13464.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q13464","ROCK1","AGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P23443.IRTDIKMSKMREGO-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P12931.IRTDIKMSKMREGO-UHFFFAOYSA-N","P12931","SRC","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q9Y6E0.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P43405.IRTDIKMSKMREGO-UHFFFAOYSA-N","P43405","SYK","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"Q9UHD2.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P36897.IRTDIKMSKMREGO-UHFFFAOYSA-N","P36897","TGFBR1","TKL","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P33981.IRTDIKMSKMREGO-UHFFFAOYSA-N","P33981","TTK","Other","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P30291.IRTDIKMSKMREGO-UHFFFAOYSA-N","P30291","WEE1","Other","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"ALK.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q9UM73","ALK","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"CDK8.IRTDIKMSKMREGO-UHFFFAOYSA-N","P49336","CDK8","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"CHEK2.IRTDIKMSKMREGO-UHFFFAOYSA-N","O96017","CHEK2","CAMK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"CSNK2A1.IRTDIKMSKMREGO-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"DAPK1.IRTDIKMSKMREGO-UHFFFAOYSA-N","P53355","DAPK1","CAMK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"DYRK2.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"EPHA3.IRTDIKMSKMREGO-UHFFFAOYSA-N","P29320","EPHA3","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"FGFR2.IRTDIKMSKMREGO-UHFFFAOYSA-N","P21802","FGFR2","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"FGFR4.IRTDIKMSKMREGO-UHFFFAOYSA-N","P22455","FGFR4","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5.17609125905568,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"ITK.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q08881","ITK","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"KDR.IRTDIKMSKMREGO-UHFFFAOYSA-N","P35968","KDR","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"KIT.IRTDIKMSKMREGO-UHFFFAOYSA-N","P10721","KIT","TK","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"MAP2K7.IRTDIKMSKMREGO-UHFFFAOYSA-N","O14733","MAP2K7","STE","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"MAP3K7.IRTDIKMSKMREGO-UHFFFAOYSA-N","O43318","MAP3K7","TKL","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"PAK1.IRTDIKMSKMREGO-UHFFFAOYSA-N","Q13153","PAK1","STE","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"PDPK1.IRTDIKMSKMREGO-UHFFFAOYSA-N","O15530","PDPK1","AGC","IRTDIKMSKMREGO-UHFFFAOYSA-N",5,"O=C(O)c4ccccc4(NC(C1=CC(=CN2C(=O)C=C(N=C12)N3CCOCC3)C)C)",408.45800000000025
"P00533.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P00533","EGFR","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",8.319,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"Q9UM73.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q9UM73","ALK","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",6.004,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"ABL1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P00519","ABL1","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"ACVR1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"AKT1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P31749","AKT1","AGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"AURKA.ITTRLTNMFYIYPA-UHFFFAOYSA-N","O14965","AURKA","Other","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.41017446508905,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"BRAF.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P15056","BRAF","TKL","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"BTK.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q06187","BTK","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",7.99956548822598,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CDK2.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P24941","CDK2","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CDK8.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P49336","CDK8","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CDK9.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P50750","CDK9","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CHEK1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",6.12338490853968,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CHEK2.ITTRLTNMFYIYPA-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",6.01551216617825,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CLK1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P49759","CLK1","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.82557590031178,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CSNK1D.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CSNK2A1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"CSNK2A2.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"DAPK1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.54967192186827,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"DDR1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q08345","DDR1","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"EPHA2.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P29317","EPHA2","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"EPHA3.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P29320","EPHA3","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"FGFR1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P11362","FGFR1","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.95424250943933,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"FGFR2.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P21802","FGFR2","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"FGFR4.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P22455","FGFR4","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"GSK3B.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"HCK.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P08631","HCK","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"IGF1R.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P08069","IGF1R","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",6.09737926695096,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"INSR.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P06213","INSR","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.6886291709978,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"ITK.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q08881","ITK","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",7.25724209796621,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"KDR.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P35968","KDR","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"KIT.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P10721","KIT","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.28806501849961,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"LCK.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P06239","LCK","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAP2K1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAP3K5.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAP3K7.ITTRLTNMFYIYPA-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAPK1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAPK10.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.82557590031178,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAPK14.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAPK8.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.6886291709978,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MAPKAPK2.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MELK.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q14680","MELK","CAMK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.78837041556533,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MERTK.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q12866","MERTK","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"MET.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P08581","MET","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5.60205999132796,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"NEK2.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P51955","NEK2","Other","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"NTRK1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P04629","NTRK1","TK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"PAK1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","Q13153","PAK1","STE","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"PAK4.ITTRLTNMFYIYPA-UHFFFAOYSA-N","O96013","PAK4","STE","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"PDPK1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","O15530","PDPK1","AGC","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"PIK3CA.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"PIK3CG.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
"PIM1.ITTRLTNMFYIYPA-UHFFFAOYSA-N","P11309","PIM1","CAMK","ITTRLTNMFYIYPA-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cccc(Oc1nc(ncc1Cl)Nc2ccc(cc2(OC))N3CCN(C)CC3)c4",494.9830000000004
