epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P42336.OQMNLCCRUUKRFC-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,OQMNLCCRUUKRFC-UHFFFAOYSA-N,6.26,O=C1c5c(N=C(N1c2ccccc2)C(Nc4ncnc(N)c4(C#Cc3nc(ccc3)CO))C)cccc5Cl,523.9840000000004
P11309.OHWHNLRNFFGOSF-UHFFFAOYSA-N,P11309,PIM1,CAMK,OHWHNLRNFFGOSF-UHFFFAOYSA-N,10.398,O=C(Nc1cnccc1C2CC(N)C(OCC)C(C)C2)c4nc(c3c(F)cccc3(F))sc4(N),487.5760000000002
P24941.QQPSXUDXRBYAPS-UHFFFAOYSA-N,P24941,CDK2,CMGC,QQPSXUDXRBYAPS-UHFFFAOYSA-N,6.137,O=CC(O)Nc2c[nH]nc2(C(=O)Nc1ccc(F)cc1),278.243
P15056.CTGTWMKGYMJBNV-UHFFFAOYSA-N,P15056,BRAF,TKL,CTGTWMKGYMJBNV-UHFFFAOYSA-N,9.222,O=S(=O)(NC)c1ccc(c(c1)Nc3[nH]cnc2nc(cc23)c4cccc(c4)C(F)(F)F)N(C)C,490.5110000000002
P08069.ZQWCKLYLIZTVRO-UHFFFAOYSA-N,P08069,IGF1R,TK,ZQWCKLYLIZTVRO-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3ccc(OC)cc3,251.285
P10721.OLXANVNHYPFAFD-UHFFFAOYSA-N,P10721,KIT,TK,OLXANVNHYPFAFD-UHFFFAOYSA-N,7.26,O=C(Nc3[nH]nc2cc(OCCOCc1ccccc1)ccc23)c5ccc(OC4CCN(C)CC4)cc5,500.5990000000003
P08581.OVCNYVBJDHLVEU-UHFFFAOYSA-N,P08581,MET,TK,OVCNYVBJDHLVEU-UHFFFAOYSA-N,7.081,O=C4C(=CNc5ccnc(Nc3ccc(Oc2ccnc1cc(OCCOC)c(OC)cc12)c(F)c3)c45)c6ccc(F)cc6,596.5900000000004
P00533.NWVUSUJOHOVKNG-UHFFFAOYSA-N,P00533,EGFR,TK,NWVUSUJOHOVKNG-UHFFFAOYSA-N,5.903,n3ccc(Nc1ccc2[nH]c(cc2(c1))C)c6c3cc(c4ccc(cc4)CN5CCOCC5)s6,454.5990000000003
P35968.GQNJNGOQHBAXOL-UHFFFAOYSA-N,P35968,KDR,TK,GQNJNGOQHBAXOL-UHFFFAOYSA-N,6.41,n4cc(c2nc3c(OCC1CCNCC1)cccc3(cc2))n5ccc(OCCOC)cc45,432.5240000000002
P08069.QMRSHGFHCDGVJC-UHFFFAOYSA-N,P08069,IGF1R,TK,QMRSHGFHCDGVJC-UHFFFAOYSA-N,7.301,n1oc(cc1C2CCCCC2)CNc3nc(cc(n3)C)Nc4n[nH]c(c4)C5CC5,393.4950000000001
Q99683.AOQIFESGDAVHGD-UHFFFAOYSA-N,Q99683,MAP3K5,STE,AOQIFESGDAVHGD-UHFFFAOYSA-N,6.846,O=C(Nc1nc(ccc1)c2nncn2C(C)C)Nc3nn(c(c3)C)C,340.39100000000013
Q05397.XXWJJPZXWVSQEL-UHFFFAOYSA-N,Q05397,PTK2,TK,XXWJJPZXWVSQEL-UHFFFAOYSA-N,5.987,O=S(O)(=C)c1cccc(c1)c3cccc2nc(nn23)Nc4ccc(cc4)CN5CCN(C)CC5,476.6060000000003
Q04771.UBIAZBKCZWSHOM-UHFFFAOYSA-N,Q04771,ACVR1,TKL,UBIAZBKCZWSHOM-UHFFFAOYSA-N,6.177,n1ccc(nc1Nc2ccc(cc2)N3CCN(CCOC)CC3)c4c(nn5c4COCC5)c6ncccc6,512.6180000000004
P12931.KRYWCAKCQBTPAQ-UHFFFAOYSA-N,P12931,SRC,TK,KRYWCAKCQBTPAQ-UHFFFAOYSA-N,6.523,N#Cc4cnc2cc(C#CCN1CCN(C)CC1)sc2c4(Nc3cc(OC)c(cc3Cl)Cl),486.4280000000001
Q06187.PEASILRRNHAHPE-UHFFFAOYSA-N,Q06187,BTK,TK,PEASILRRNHAHPE-UHFFFAOYSA-N,8.301,O=C1c7ccc(cc7(OCCN1c6cccc(c3ncnc2[nH]c(cc23)c5ccc(OC4CN(C)C4)cc5)c6CO))C8CC8,587.6800000000001
P35968.GHZICDMSGLVSAM-UHFFFAOYSA-N,P35968,KDR,TK,GHZICDMSGLVSAM-UHFFFAOYSA-N,8.699,O=C(Nc3nn(c4cc(Oc2ccnc1cc(OC)c(OC)cc12)ccc34)C)c5cc(cc(c5)C(F)(F)F)C(F)(F)F,590.4800000000004
P08069.BKYSHTIOCHNDDH-UHFFFAOYSA-N,P08069,IGF1R,TK,BKYSHTIOCHNDDH-UHFFFAOYSA-N,9.824,n1cc6c(nc1Nc2nn(cc2)CCN(C)C)c5c(nn(c5(c3ccc(cc3)c4cnn(c4)CCC))C)CC6,522.6610000000003
P28482.MNSYZTKWNBUEHN-UHFFFAOYSA-N,P28482,MAPK1,CMGC,MNSYZTKWNBUEHN-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)c2nc3ccnc3([nH]c2),213.21500000000003
O14757.YSIGYOAWMHUBHA-UHFFFAOYSA-N,O14757,CHEK1,CAMK,YSIGYOAWMHUBHA-UHFFFAOYSA-N,7.658,O=C(OC)CCc1cc2Nc3cc(ccc3(C(=O)Nc2(cc1(OC))))c4ccc(c(OC)c4)[N+](=O)[O-],477.4730000000002
P45983.PJURENZKKOSVRP-UHFFFAOYSA-N,P45983,MAPK8,CMGC,PJURENZKKOSVRP-UHFFFAOYSA-N,6.959,O=C1C=C(C=CN1Cc2cccc(c2)Cl)C(=O)NCC4=CN(c3ccccc3)c5cc(ccc5(C4(=O)))Cl,530.4110000000003
P48730.TXHRKABYNWQHJB-UHFFFAOYSA-N,P48730,CSNK1D,CK1,TXHRKABYNWQHJB-UHFFFAOYSA-N,7.328,Fc2ccc1nc([nH]c1c2(F))CNc5nc(nc4c5(ncn4(c3ccsc3)))N6CCN(C)CC6,481.5360000000003
P53779.YRLZAQUYZPEXMR-UHFFFAOYSA-N,P53779,MAPK10,CMGC,YRLZAQUYZPEXMR-UHFFFAOYSA-N,5.155,O=C2C(=NO)c1ccccc1N2Cc3ccc(cc3)[N+](=O)[O-],297.27000000000004
Q13627.ITGLTDQKVCYKND-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,ITGLTDQKVCYKND-UHFFFAOYSA-N,5.0,O=C(Nc2nc1ccccc1c(OC)c2)Nc3cccc4C(=O)N5CCC(O)CC5(c34),418.45300000000026
Q16539.RMIINZSMODUZJS-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,RMIINZSMODUZJS-UHFFFAOYSA-N,5.0,O=C2C(C=C)=C(OCc1ccccc1)C=CN2Cc3ccccc3,317.38800000000003
P42336.RKESVRFPMGDOIT-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,RKESVRFPMGDOIT-UHFFFAOYSA-N,9.125,O=S(=O)(Nc1cc(cnc1Cl)c3ccc4nccc(c2ccc(cc2)CN(C)CCO)c4(c3))c5ccc(F)cc5(F),595.0710000000004
P45983.GKTHSOIBKXKACH-UHFFFAOYSA-N,P45983,MAPK8,CMGC,GKTHSOIBKXKACH-UHFFFAOYSA-N,5.28,O=C(NCc1ccc(cc1)S(=O)(O)=C)c2nc(OCC)c(C(=O)NCCC)c(N)c2,434.51800000000026
P49137.URSPSUQUNUAAAG-UHFFFAOYSA-N,P49137,MAPKAPK2,CAMK,URSPSUQUNUAAAG-UHFFFAOYSA-N,7.824,O=C4NCCc5nc1c(ccc2c[nH]c(cc12)c3ccc(OC)c(F)c3)c45,361.37600000000015
P49841.LCCGUZDAJGGKET-UHFFFAOYSA-N,P49841,GSK3B,CMGC,LCCGUZDAJGGKET-UHFFFAOYSA-N,5.0,O=C(NCCCCCCCCCCCC)C2C(=O)N(c1ccccc1S2)CC,404.62000000000006
Q9UM73.MJNYFHGJVQTXIX-UHFFFAOYSA-N,Q9UM73,ALK,TK,MJNYFHGJVQTXIX-UHFFFAOYSA-N,6.188,Fc1cc(cc(F)c1(O))c4nc5[nH]nc(c2ccc(cc2)N3CCN(CC3)C(C)C)c5(cc4),449.50500000000034
Q9UM73.PPOIVEWMVYQQQG-UHFFFAOYSA-N,Q9UM73,ALK,TK,PPOIVEWMVYQQQG-UHFFFAOYSA-N,5.036,O=C(NCc1ccc(c(c1)C(F)(F)F)Cl)c2cccc(c2)C(Oc3ccnc(c3)Nc4cnn(c4)C5CCN(C)CC5)C,613.0839999999997
O14757.JPCGMYWNAXYXNF-UHFFFAOYSA-N,O14757,CHEK1,CAMK,JPCGMYWNAXYXNF-UHFFFAOYSA-N,7.328,n1cc(c[nH]1)c2ccc(cc2)c5[nH]nc4c3cc(OC)c(OC)cc3Cc45,358.4010000000002
P42336.DCWBQVATVGTHLS-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,DCWBQVATVGTHLS-UHFFFAOYSA-N,6.31,O=C(OC)N5CCC(n4ncc1c4(nc(nc1N2CCOCC2)c3ccc(cc3)NC(=O)NCC))CC5,508.5830000000004
P28482.UYPXAKHXGUWPSB-UHFFFAOYSA-N,P28482,MAPK1,CMGC,UYPXAKHXGUWPSB-UHFFFAOYSA-N,9.301,O=C(Nc1nc(c2c(n[nH]c2(c1))OCC(F)F)CO)NC(c3ccccc3)C(O)(C)C,435.4310000000001
P06239.RWZVCYMQVVFEAI-UHFFFAOYSA-N,P06239,LCK,TK,RWZVCYMQVVFEAI-UHFFFAOYSA-N,7.155,n2cc3c(nc1cccc(N)c1n3(c2))Nc4c(cccc4C)C,303.3690000000001
P24941.VKBDUVWMGIHBQL-UHFFFAOYSA-N,P24941,CDK2,CMGC,VKBDUVWMGIHBQL-UHFFFAOYSA-N,5.0,OC(COc1ccc(cc1)Nc2ncnc(c2)Nc3ccc(OC)cc3)CN(C)C,409.4900000000002
P00533.DZXPRNPGMAUEQJ-UHFFFAOYSA-N,P00533,EGFR,TK,DZXPRNPGMAUEQJ-UHFFFAOYSA-N,5.569,O=C(NCCO)c3c(oc2ncnc(Nc1cccc(c1)Cl)c23)C,346.7740000000001
P11309.SMVUNITVZHVVOR-UHFFFAOYSA-N,P11309,PIM1,CAMK,SMVUNITVZHVVOR-UHFFFAOYSA-N,5.628,O=C(c1cncc(c1)c3c[nH]c2ccc(cc23)c4nnc(o4)N)N5CCOCC5,390.40300000000025
O15530.QHFFFCFRPIGIHL-UHFFFAOYSA-N,O15530,PDPK1,AGC,QHFFFCFRPIGIHL-UHFFFAOYSA-N,6.87,O=C(NCC#Cc2ccc3ncnc(NCCCn1cncc1)c3(c2))C4=CN=CN(C4(=O))Cc5ccc(F)c(F)c5,554.5610000000003
P00533.BPLKICTZHXZIOZ-UHFFFAOYSA-N,P00533,EGFR,TK,BPLKICTZHXZIOZ-UHFFFAOYSA-N,5.947,n1nc(oc1N=Cc2ccc(cc2)Cl)c3cnccc3,284.706
P35968.RZPCHQGQOHLKPP-UHFFFAOYSA-N,P35968,KDR,TK,RZPCHQGQOHLKPP-UHFFFAOYSA-N,8.513,O=C(Nc1cc(OC)c(OC)c(c1)c2ccc(c(OC)c2)C(=NO)C)Nc4ccc(OCCCN3CCOCC3)cc4C,592.6930000000002
P35968.IKVZCSGUEDRZOZ-UHFFFAOYSA-N,P35968,KDR,TK,IKVZCSGUEDRZOZ-UHFFFAOYSA-N,9.0,O=C(OCC)CCCNC(=O)c4cc3nccc(Oc2ccc(NC(=O)Nc1cc(ccc1(F))C)c(F)c2)c3s4,568.6020000000002
P31749.SFUWGIZEPMCDBL-UHFFFAOYSA-N,P31749,AKT1,AGC,SFUWGIZEPMCDBL-UHFFFAOYSA-N,7.194,Fc5ccn4c(nc(c1ccc(cc1)C2(N)(CCC2))c4(c3ccccc3))c5,357.432
P00533.REGWEYNSZPBUMQ-UHFFFAOYSA-N,P00533,EGFR,TK,REGWEYNSZPBUMQ-UHFFFAOYSA-N,5.0,O=C(c1cnccc1)Cn3cnc2c(ncnc23)N,254.253
Q13627.XXTRJPVJIAZBBR-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,XXTRJPVJIAZBBR-UHFFFAOYSA-N,7.827,O=C(Nc1cncc(c1)c2cc(cs2)c3cnccc3)Cc4ccccc4,371.4650000000001
P42336.ATODTJKYNOOJGH-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,ATODTJKYNOOJGH-UHFFFAOYSA-N,6.426,O=S(=O)(Nc1cc(cnc1Cl)c2ccc3cnccc3(c2))c4ccc(F)cc4,413.8610000000001
Q02750.GFXDMBPHZFCKLA-UHFFFAOYSA-N,Q02750,MAP2K1,STE,GFXDMBPHZFCKLA-UHFFFAOYSA-N,6.658,O=C(N)C3(O)(CN(C(=O)c2ccc(F)c(F)c2(Nc1ccc(cc1(F))I))C3),491.2070000000001
P11309.BLHWEGXFMWEIHN-UHFFFAOYSA-N,P11309,PIM1,CAMK,BLHWEGXFMWEIHN-UHFFFAOYSA-N,10.699,O=C(Nc1cnccc1C3CC(N)C(n2nncc2)C(C)C3)c4nc(c(F)cc4)c6c(F)cc(OC5CCOCC5)cc6(F),607.6370000000002
P00533.VQXJJEGSNGGQJK-UHFFFAOYSA-N,P00533,EGFR,TK,VQXJJEGSNGGQJK-UHFFFAOYSA-N,8.561,O=C(C=C)Nc1cccc(c1)N3C(=O)N(C)Cc2cnc(nc23)Nc4ccc(cc4(OC))N5CCN(C)CCC5,542.6440000000001
P35968.ZQTNWWZCEGSKMY-UHFFFAOYSA-N,P35968,KDR,TK,ZQTNWWZCEGSKMY-UHFFFAOYSA-N,7.523,O=C(O)CCC1c2cc([nH]c2(C=CC1))CC3=c4cc(ccc4(=NC3(O)))Br,415.287
P08581.UYOIOBKBVQBTGQ-UHFFFAOYSA-N,P08581,MET,TK,UYOIOBKBVQBTGQ-UHFFFAOYSA-N,8.046,[C-]#[N+]C5C(=Nc1coc(O)c1C5(c3ccc4[nH]nc(c2cnc(OC(C)C)cc2)c4(c3)))C,427.4640000000002
Q06187.JMPKWKAQXXADIE-UHFFFAOYSA-N,Q06187,BTK,TK,JMPKWKAQXXADIE-UHFFFAOYSA-N,7.097,O=C(C=C)N(C)Cc4cnc3[nH]cnc(c2cccc(NC(=O)c1ccc(cc1)C(C)(C)C)c2C)c34,481.6000000000003
Q06187.UDVASNUDKBLKEC-UHFFFAOYSA-N,Q06187,BTK,TK,UDVASNUDKBLKEC-UHFFFAOYSA-N,6.854,O=C(N)c1c(nn2c3ccncc3([nH]c12))c5ccc(Oc4ccccc4)cc5,369.38400000000007
P35968.CEIMKSIJRVFDOP-UHFFFAOYSA-N,P35968,KDR,TK,CEIMKSIJRVFDOP-UHFFFAOYSA-N,6.398,n2[nH]c4c1ccc(cc1Cc4(c2c3ccsc3))CN5CCN(C)CC5,350.49100000000016
P49841.SMIZFGZXFDGISG-UHFFFAOYSA-N,P49841,GSK3B,CMGC,SMIZFGZXFDGISG-UHFFFAOYSA-N,6.244,n1cccc(c1)CNc3cc(nc2c(cnn23)Br)c4ccccc4,380.2490000000001
P49841.FQSLUXJXRWMBDT-UHFFFAOYSA-N,P49841,GSK3B,CMGC,FQSLUXJXRWMBDT-UHFFFAOYSA-N,8.959,O=CN3Cc2cc(F)cc1c(cn(c12)CC3N4CCCCC4)C=7C(=O)NC(=O)C=7(c6cnc5ccccn56),512.5450000000003
P00519.GEKPWMXRJXBTKN-UHFFFAOYSA-N,P00519,ABL1,TK,GEKPWMXRJXBTKN-UHFFFAOYSA-N,7.921,O=C(Nc1ccc(c(c1)C(F)(F)F)CN2CCN(C)CC2)c4ccc(c(C#Cc3cnc(NC(=O)C)s3)c4)C,555.6260000000002
P48730.AWHAHVPEHIYGIN-UHFFFAOYSA-N,P48730,CSNK1D,CK1,AWHAHVPEHIYGIN-UHFFFAOYSA-N,8.027,O=C(Nc1nc2ccc(nn2(c1))c4cn(nc4(c3ccc(F)cc3))C)c5ncnc(O)c5,430.4030000000001
P28482.YMCBMMHAJYMLLO-UHFFFAOYSA-N,P28482,MAPK1,CMGC,YMCBMMHAJYMLLO-UHFFFAOYSA-N,9.046,O=C(OC)Nc2[nH]nc1cc(ncc12)NC(=O)NC(c3ccccc3)C4(O)(CCCC4),424.4610000000003
Q9UHD2.HTIICNKYFZGUBY-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,HTIICNKYFZGUBY-UHFFFAOYSA-N,6.638,N#Cc2cc(ccc2(OC1CCOCC1))c3ccnc(c3)Nc4nccc(c4)N5CCOCC5,457.5340000000002
P28482.YEGUKZXZMMRPDN-UHFFFAOYSA-N,P28482,MAPK1,CMGC,YEGUKZXZMMRPDN-UHFFFAOYSA-N,7.983,O=C1C=C(C=CN1C(c2cc(F)cc(F)c2)CO)c3nc(ncc3)NC4CCOCC4,428.4390000000002
P48736.VNSGCPMEMQJEKJ-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,VNSGCPMEMQJEKJ-UHFFFAOYSA-N,7.009,O=C(O)C1=CN(c2cc(c(F)cc2(C1(=O)))N4CCN(C(=O)c3cc(ccc3(O))Cl)CC4)CC,473.8880000000002
Q05397.QWBJKJYRENUAPX-UHFFFAOYSA-N,Q05397,PTK2,TK,QWBJKJYRENUAPX-UHFFFAOYSA-N,5.42,Fc1cccc(c1)c2nnc(o2)Cn4nnc3ccccc34,295.277
P24941.ZTOMRPCAEDOVKA-UHFFFAOYSA-N,P24941,CDK2,CMGC,ZTOMRPCAEDOVKA-UHFFFAOYSA-N,5.0,N#Cc2ccc3ccn(c1ccnc(N)c1)c3(c2),234.262
Q14680.SZWHUQYFOGMNID-UHFFFAOYSA-N,Q14680,MELK,CAMK,SZWHUQYFOGMNID-UHFFFAOYSA-N,8.155,O=C(c3cnc1ccc(cc1c3(NC2CCC(N)CC2))c4cc(OC)c(O)c(c4)Cl)C(C)C,467.9970000000002
P08581.OWJUYRSMSWPLFZ-UHFFFAOYSA-N,P08581,MET,TK,OWJUYRSMSWPLFZ-UHFFFAOYSA-N,8.194,O=C(Nc2ccc(Oc1ccnc(N)c1Cl)c(F)c2)C4=Cc3ccccc3N(C4(=O))c5ccc(c(F)c5)C,532.9340000000002
P35968.LEYFQNHJQAEERL-UHFFFAOYSA-N,P35968,KDR,TK,LEYFQNHJQAEERL-UHFFFAOYSA-N,6.114,O=C(Nc1cccc(c1)C)Nc4ccc(c3cccc2C(=O)NCc23)c(c4)C,371.44000000000017
P08069.YPPZOXGKXXTCAP-UHFFFAOYSA-N,P08069,IGF1R,TK,YPPZOXGKXXTCAP-UHFFFAOYSA-N,8.699,n1cc6c(nc1Nc2cnn(c2)C)c5c(nn(c5(c3cnc(cc3)c4cnn(c4)C))C)CC6,438.4990000000002
P11309.KMIKZMJCDRKNJE-UHFFFAOYSA-N,P11309,PIM1,CAMK,KMIKZMJCDRKNJE-UHFFFAOYSA-N,11.699,O=C(Nc1cnccc1N2CCC(O)C(N)C2)c3nc(ccc3(N))c4c(F)cccc4(F),440.45400000000006
P08069.VPKCVGNNOTWASO-UHFFFAOYSA-N,P08069,IGF1R,TK,VPKCVGNNOTWASO-UHFFFAOYSA-N,7.854,N#Cc4cnc1cc(OCCCN(C)CCO)c(OC)cc1c4(Nc2ccc(c(c2)Cl)Sc3nc(c(n3CC)C)C),595.169
P00533.DKERQUUVPREQSA-UHFFFAOYSA-N,P00533,EGFR,TK,DKERQUUVPREQSA-UHFFFAOYSA-N,5.0,O=C5NCCC(COc3ncc4nc(nc(NC(c2ccc(c1ccccc1CNC)s2)C)c4(c3))C)C5,516.6710000000003
P49841.GSMGZEUTNQHFTE-UHFFFAOYSA-N,P49841,GSK3B,CMGC,GSMGZEUTNQHFTE-UHFFFAOYSA-N,6.194,O=C(NCC2CCN(CC(=O)Nc1ccccc1)CC2)c3n[nH]c4ccc(cc34)C,405.5020000000002
P15056.PTVOALIUHBHIKV-UHFFFAOYSA-N,P15056,BRAF,TKL,PTVOALIUHBHIKV-UHFFFAOYSA-N,8.523,O=C(Nc1cnc(c(c1)c2nc(nc(c2)N3C(=O)COCC3)N4CCOCC4)C)c5cccc(c5)C(F)(F)F,542.5180000000005
P10721.MUQXLPQDKAJNMQ-UHFFFAOYSA-N,P10721,KIT,TK,MUQXLPQDKAJNMQ-UHFFFAOYSA-N,5.0,O=S(=O)(Nc1ncccn1)c2ccc(cc2)NC(N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5)=S,566.6690000000003
P00533.RYMKTVKTAIKRTD-UHFFFAOYSA-N,P00533,EGFR,TK,RYMKTVKTAIKRTD-UHFFFAOYSA-N,6.0,O=C(NC(C)C)c1ccc(cc1)S(=O)(=O)Oc2ccc(cc2)C=C[N+](=O)[O-],390.4170000000001
Q92630.UTDNMHFLZJFPPY-UHFFFAOYSA-N,Q92630,DYRK2,CMGC,UTDNMHFLZJFPPY-UHFFFAOYSA-N,6.77,ON=Cc1cccc(c1)c3cnc2ccc(nn23)OC,268.276
Q02750.YVSXASJEPXDDQH-UHFFFAOYSA-N,Q02750,MAP2K1,STE,YVSXASJEPXDDQH-UHFFFAOYSA-N,6.272,O=C(c2ccc(F)c(F)c2(Nc1ccc(cc1(F))I))N3CCC3,432.18300000000016
P06239.LULATDWLDJOKCX-UHFFFAOYSA-N,P06239,LCK,TK,LULATDWLDJOKCX-UHFFFAOYSA-N,5.0,O=C(O)c1cc(ccc1(O))NCc2cc(O)ccc2(O),275.26
P33981.NYGRIHMKXDTWTD-UHFFFAOYSA-N,P33981,TTK,Other,NYGRIHMKXDTWTD-UHFFFAOYSA-N,9.046,O=C(NC1CC1)c2ccc(cc2C)c5cc(NCCC(F)(F)F)c6ncn(c4ccc(C(=O)NC3CC3)c(c4)C)c6(c5),575.6350000000001
P28482.PQAPGWBWEVOVLM-UHFFFAOYSA-N,P28482,MAPK1,CMGC,PQAPGWBWEVOVLM-UHFFFAOYSA-N,8.027,O=C(Nc1ncc2c(n[nH]c2(c1))Nc3ccccc3(F))NC(c4ccccc4)COC,420.44800000000015
P15056.RPXJQPGZDGLGOH-UHFFFAOYSA-N,P15056,BRAF,TKL,RPXJQPGZDGLGOH-UHFFFAOYSA-N,7.38,O=C(Nc1cccc(c1)c2nn(cc2c4ccnc3[nH]ccc34)CC)NC5CCCCC5,428.54000000000025
P06213.IOXMXZPZHGZVSI-UHFFFAOYSA-N,P06213,INSR,TK,IOXMXZPZHGZVSI-UHFFFAOYSA-N,6.921,c1ccc3c(c1)[n+](c(C=Cc2ccc(cc2)N(CC)CC)s3)CCCCCCC,407.64700000000033
O43353.CYMZPCCWXDBEJW-UHFFFAOYSA-N,O43353,RIPK2,TKL,CYMZPCCWXDBEJW-UHFFFAOYSA-N,5.85,O=S(O)(C=CC)Nc1cc(cc(F)c1(OC))c2cc(cnc2C)c3ccc(cc3)N4CCNCC4,498.6240000000003
P00519.JBVZJUHTCXXPSZ-UHFFFAOYSA-N,P00519,ABL1,TK,JBVZJUHTCXXPSZ-UHFFFAOYSA-N,7.67,O=C(Nc1nc2cc(ccc2([nH]1))c3ccccc3Cl)NCC,314.77600000000007
P12931.KIHQVERTLRHJED-UHFFFAOYSA-N,P12931,SRC,TK,KIHQVERTLRHJED-UHFFFAOYSA-N,8.75,O=P(c1ccc(cc1)Nc4nc(nc3c4(ncn3(C=Cc2c(cccc2C)C)))C(C)C)(CCC)CCC,515.6420000000004
P06213.WSEDACAYGBLZGD-UHFFFAOYSA-N,P06213,INSR,TK,WSEDACAYGBLZGD-UHFFFAOYSA-N,7.921,O=[N+]([O-])c1ccc3c(c1)sc(C=Cc2ccc(cc2)N(C)C)[n+]3C,340.42800000000005
O15530.LIPQQIIFVLNDNR-UHFFFAOYSA-N,O15530,PDPK1,AGC,LIPQQIIFVLNDNR-UHFFFAOYSA-N,8.699,O=C(NCC#Cc2ccc3ncc1nc(n(c1c3(c2))C(C)C)C)C4=CC=CN(C4(=O))Cc5ccc(F)c(F)c5,525.5590000000003
P35968.JAZDGAABOJNPTA-UHFFFAOYSA-N,P35968,KDR,TK,JAZDGAABOJNPTA-UHFFFAOYSA-N,7.854,O=C(Nc1cccc(c1)C(F)(F)F)Nc4ccc(Oc2ncnc3ccn(c23)C)cc4(OC),457.41200000000015
P06239.ZJZPKUPXMIPGTI-UHFFFAOYSA-N,P06239,LCK,TK,ZJZPKUPXMIPGTI-UHFFFAOYSA-N,5.0,O=C2C=C(C=CC1=CC(=O)CC(=O)C1)CC(=O)C2,244.2459999999999
P04629.MEQRJRXVWHIQOK-UHFFFAOYSA-N,P04629,NTRK1,TK,MEQRJRXVWHIQOK-UHFFFAOYSA-N,6.915,O=C(OCC(=O)Nc1ccc(OC(F)(F)F)cc1)c2ccc3ncsc3(c2),396.34600000000006
Q06187.BAKCQTPYFUNEFJ-UHFFFAOYSA-N,Q06187,BTK,TK,BAKCQTPYFUNEFJ-UHFFFAOYSA-N,6.05,Fc1cc(OC)cc(c1)c2nn(c3ncnc(N)c23)C5Cc4ccccc4CC5,389.4340000000002
Q9UM73.NMOIPXYFJUUAQM-UHFFFAOYSA-N,Q9UM73,ALK,TK,NMOIPXYFJUUAQM-UHFFFAOYSA-N,8.222,O=C4c3cc(Nc1ncc(c(n1)Nc2ccccc2S(=O)(=O)C(C)C)Cl)c(OC(C)C)cc3CN4C5CCN(C(=O)CN(C)C)CC5,684.2629999999997
P43405.HRUPUOMEGPVKGE-UHFFFAOYSA-N,P43405,SYK,TK,HRUPUOMEGPVKGE-UHFFFAOYSA-N,6.248,O=C1c2c(N=CN1C)cc(nc2N4Cc3cccc(c3CC4)CO)c5ccc(cc5)N6CCNCC6,482.5880000000004
Q06187.DJPPFMQJPOLUDR-UHFFFAOYSA-N,Q06187,BTK,TK,DJPPFMQJPOLUDR-UHFFFAOYSA-N,5.276,O=C(N)c3c(nn2c3(NCCC2(c1ccccc1(N))))c5ccc(OCC4CC4)cc5,403.4860000000002
P11309.WYNXSGCLOVESGX-UHFFFAOYSA-N,P11309,PIM1,CAMK,WYNXSGCLOVESGX-UHFFFAOYSA-N,9.914,FC5CN(c1nc(ccc1)c2n[nH]c3cnc(cc23)c4cnn(c4)C)CC(N)C5,392.4420000000002
P43405.IQBMYNRTVLAXLB-UHFFFAOYSA-N,P43405,SYK,TK,IQBMYNRTVLAXLB-UHFFFAOYSA-N,6.447,O=C1c2c(N=CN1C)cc(nc2(NC(C)C))c3ccc(NC(C)CO)c(c3)S(=O)(O)=C,445.5450000000002
P28482.ODKNZTQWSGIRMU-UHFFFAOYSA-N,P28482,MAPK1,CMGC,ODKNZTQWSGIRMU-UHFFFAOYSA-N,6.836,O=C(Nc1ncc2c(n[nH]c2(c1))NC3COC3)NC(c4ccccc4)C,352.3980000000001
P10721.KSSUPGRPFLARDM-UHFFFAOYSA-N,P10721,KIT,TK,KSSUPGRPFLARDM-UHFFFAOYSA-N,6.051,N#Cc1nc([nH]c1)C(=O)Nc2ccc(cc2C3=CCCCC3)CN4CCOCC4,391.4750000000004
O14965.HCVIUTOAKUKQLC-UHFFFAOYSA-N,O14965,AURKA,Other,HCVIUTOAKUKQLC-UHFFFAOYSA-N,5.753,n2cnc(NCCN1CCOCC1)c5c2oc(c3ccccc3)c5(c4ccccc4),400.482
P15056.VWKVGJQAFYMILK-UHFFFAOYSA-N,P15056,BRAF,TKL,VWKVGJQAFYMILK-UHFFFAOYSA-N,5.0,O=C3Nc4cccc(Oc1ccc(cc1)NC(=O)c2ccccc2)c4(N3),345.358
P15056.WNRXTWSDCHDCRD-UHFFFAOYSA-N,P15056,BRAF,TKL,WNRXTWSDCHDCRD-UHFFFAOYSA-N,8.699,O=C(Nc1noc(c1)C(C)(C)C)c2ccc(F)c(c2)Nc4ncnc3cnc(nc34)N5CCC(N(C)C)C5,519.5850000000002
