"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P50750.NTXRYOUSFHRQKM-UHFFFAOYSA-N","P50750","CDK9","CMGC","NTXRYOUSFHRQKM-UHFFFAOYSA-N",7.284,"Fc1ccc(cc1c3cc[nH]c2nc(cc23)C4CCN(C)CC4)NCC5CCOCC5",422.54800000000034
"Q16539.NUOOEHBAGRZEFP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NUOOEHBAGRZEFP-UHFFFAOYSA-N",6.481,"O=C(NCC)c1ccc(c(c1)NC(=O)c2c(nc(NCC)s2)C)C",346.45600000000013
"Q99683.NVLZYLQBZXLBQR-UHFFFAOYSA-N","Q99683","MAP3K5","STE","NVLZYLQBZXLBQR-UHFFFAOYSA-N",5.699,"O=C3C(=Cc1oc(cc1)c2ccc(cc2)Br)SC(N3c4cccc(O)c4)=S",458.3580000000001
"P00533.NVXIKQZUYLCXPF-UHFFFAOYSA-N","P00533","EGFR","TK","NVXIKQZUYLCXPF-UHFFFAOYSA-N",5,"O=C(NCCCCCCCCCCCC)c1ccc(cc1)N(CCCl)CCCl",429.4760000000001
"P04629.NWPAIRZLGKDVNX-UHFFFAOYSA-N","P04629","NTRK1","TK","NWPAIRZLGKDVNX-UHFFFAOYSA-N",5.398,"O=C(Nc1ncccc1)Nc3cnc(nc3(c2ccccc2))C",305.341
"P00533.NWYGNSTWQCCSMS-UHFFFAOYSA-N","P00533","EGFR","TK","NWYGNSTWQCCSMS-UHFFFAOYSA-N",5,"Oc2nc(N=NC1CCCC1)sc2",197.263
"P53779.NXXNVRTZCWKFAL-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NXXNVRTZCWKFAL-UHFFFAOYSA-N",5,"O=C(Nc1cc(OC)c(OC)c(OC)c1)c2oc(cc2)COc3ccccc3Br",462.2960000000001
"Q16539.NYAREIXEICMJFJ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","NYAREIXEICMJFJ-UHFFFAOYSA-N",6.854,"O=C2C(N=C(c1ccc(OC)cc1)N2c3ccc(cc3)S(=O)(=O)N)=Cc4ccc(O)cc4",449.48800000000017
"P49841.NYTMYQRFLUTBEL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","NYTMYQRFLUTBEL-UHFFFAOYSA-N",5,"O=C2NC(=O)SC2(=Cc1ncccc1)",206.22600000000003
"P04629.NZCGPZGBVIWOIY-UHFFFAOYSA-N","P04629","NTRK1","TK","NZCGPZGBVIWOIY-UHFFFAOYSA-N",8.8,"n1[nH]c(cc1C2CCCC2)Nc3nc(nc(c3)N4CCN(C)CC4)Sc5ccccc5",435.6010000000002
"P53779.NZDDWKJGYHDQBP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","NZDDWKJGYHDQBP-UHFFFAOYSA-N",5,"O=C1Nc3ccccc3(C(=O)N1Cc2occc2)",242.23399999999995
"P50750.NZDHMGOJDIRDGD-UHFFFAOYSA-N","P50750","CDK9","CMGC","NZDHMGOJDIRDGD-UHFFFAOYSA-N",7.699,"n1cccc2[nH]cc(c12)c3nc(ncc3Cl)NC4CCCCC4",327.81900000000024
"P12931.OASGPOFUPJRABR-UHFFFAOYSA-N","P12931","SRC","TK","OASGPOFUPJRABR-UHFFFAOYSA-N",8.481,"n2cnc(Nc1cc(OC)c(cc1Cl)Cl)c4c2Nc3cc(OC)c(OC)cc3C4",433.2950000000002
"P00533.OAYPHBWWZGQZHS-UHFFFAOYSA-N","P00533","EGFR","TK","OAYPHBWWZGQZHS-UHFFFAOYSA-N",7.032,"n2cnc(NCc1ccccc1)c3cc(oc23)c4ccccc4",301.349
"P49137.OBUSIIKBWCHMIA-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","OBUSIIKBWCHMIA-UHFFFAOYSA-N",8.051,"N#Cc1ccc(cc1)c3oc4C(=O)N(c2ccc(cc2C(F)(F)c4(c3))C5CCNCC5)Cc7ccccc7(c6cncnc6)",587.6300000000002
"P49137.OCAWTGRRZWUORJ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","OCAWTGRRZWUORJ-UHFFFAOYSA-N",5,"O=C2C(=O)C(C2(=Nc1ccncc1))N(C)C(c3ccccc3)C",307.35300000000007
"P49841.OCVXDCHREWCPLD-UHFFFAOYSA-N","P49841","GSK3B","CMGC","OCVXDCHREWCPLD-UHFFFAOYSA-N",6.796,"O=C1C=CC(=CN1C)c2nnc(O)c(c2)c3nc4ccccc4([nH]3)",319.324
"Q13464.OEOGSEJIWYSSJE-UHFFFAOYSA-N","Q13464","ROCK1","AGC","OEOGSEJIWYSSJE-UHFFFAOYSA-N",6.23,"Oc2ncc(c3cc(OC1CNCCC1)ccc23)C",258.321
"O15530.OEQIVIYSUJXCFG-UHFFFAOYSA-N","O15530","PDPK1","AGC","OEQIVIYSUJXCFG-UHFFFAOYSA-N",5,"n1[nH]c(N)c2c1cccc2I",259.04999999999995
"Q9NWZ3.OGIIWSJZLRMYLI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","OGIIWSJZLRMYLI-UHFFFAOYSA-N",7.597,"n1c[nH]nc1c2cnc(cc2(NC(C)C))Nc3ccc4ncsc4(c3)",351.4390000000001
"P43405.OGKJHWSTJKFLOO-UHFFFAOYSA-N","P43405","SYK","TK","OGKJHWSTJKFLOO-UHFFFAOYSA-N",5,"N#Cc1c(nc(cc1c2cccc(c2)NC(=O)CCN3CCCCC3)c4ccccc4(O))N",441.53500000000025
"P00533.OGLCSTPJLGUXHN-UHFFFAOYSA-N","P00533","EGFR","TK","OGLCSTPJLGUXHN-UHFFFAOYSA-N",5.222,"N#CC(=C1C=C(OC)C(=O)C(=O)C1)C(C#N)C#N",241.206
"P24941.OHDQHRAKDCCIMS-UHFFFAOYSA-N","P24941","CDK2","CMGC","OHDQHRAKDCCIMS-UHFFFAOYSA-N",6.699,"FC(F)(F)CCCN(c1nc(ncc1Br)Nc2ccc(OCC(O)CN(C)C)cc2)c3ccccc3",568.4380000000003
"P00533.OHHPAEZEBAYVPW-UHFFFAOYSA-N","P00533","EGFR","TK","OHHPAEZEBAYVPW-UHFFFAOYSA-N",5,"n2cc(C=Cc1ccccc1)cc3ccccc23",231.298
"P68400.OHHWUWXPWKJQHC-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","OHHWUWXPWKJQHC-UHFFFAOYSA-N",6,"O=C(N)c1ccc2c(c1)cc(c3ccnc(N)c23)Br",316.158
"P43405.OIWIOLNTYJLNLM-UHFFFAOYSA-N","P43405","SYK","TK","OIWIOLNTYJLNLM-UHFFFAOYSA-N",6.607,"n1ccc(nc1Nc2ccc3c(csc3(c2))Cl)c4ncccc4",338.8230000000001
"P49759.OJLGRJAYJZLONT-UHFFFAOYSA-N","P49759","CLK1","CMGC","OJLGRJAYJZLONT-UHFFFAOYSA-N",5.83,"n2ccc3ccc1cnc(nc1c3(c2))N",196.213
"P07949.OKHZIVXQKINVAO-UHFFFAOYSA-N","P07949","RET","TK","OKHZIVXQKINVAO-UHFFFAOYSA-N",7.145,"O=C(Nc1ccc(cc1)C2=Nc3cscc3(NC(=O)C2))Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC)CC5",570.641
"Q16539.OKQMZXDGFJIXER-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","OKQMZXDGFJIXER-UHFFFAOYSA-N",5.976,"O=C1c4ccccc4(C=Cc2cc(ccc12)Nc3ccccc3(N))",312.37200000000007
"Q16539.OLFNUOKBBIASKG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","OLFNUOKBBIASKG-UHFFFAOYSA-N",6.31,"O=C1C=CC(=NN1c2ccccc2Cl)N(c3ccccc3Cl)CCCNCc4ccc(OC)c(OC)c4(OC)",569.4890000000003
"P10721.OLGYUCMAKXEACW-UHFFFAOYSA-N","P10721","KIT","TK","OLGYUCMAKXEACW-UHFFFAOYSA-N",7.481,"O=C(Nc3cccc(Oc2ccnc1cc(OC)c(OC)cc12)c3)Nc4ccc(c(c4)C(F)(F)F)N5CCC(CNC(=O)CC)CC5",651.6859999999998
"P49841.OLQOBGISDJZONR-UHFFFAOYSA-N","P49841","GSK3B","CMGC","OLQOBGISDJZONR-UHFFFAOYSA-N",5.569,"O=C(Nc2[nH]nc1cnc(nc12)c3ccccc3)CCC",281.3190000000001
"P11309.OMFUJBKZZVPIIG-UHFFFAOYSA-N","P11309","PIM1","CAMK","OMFUJBKZZVPIIG-UHFFFAOYSA-N",5.699,"O=C(O)c1ccc2ccc(nc2(c1(O)))NC(=O)NCc3ccc(OC)cc3",367.36100000000016
"P15056.OMRXHUAFSSDKSO-UHFFFAOYSA-N","P15056","BRAF","TKL","OMRXHUAFSSDKSO-UHFFFAOYSA-N",8.569,"ON=C2c1ccc(cc1CC2)c4cc(oc4(c3ccncc3))C5CCN(CCOC)CC5",431.5360000000003
"Q16539.OOECCDQCTXCCEX-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","OOECCDQCTXCCEX-UHFFFAOYSA-N",6.386,"Fc1ccc(cc1)c4[nH]c(nc4(c3ccnc2ccccc23))SC",335.40700000000004
"Q06187.OOEXUBGVQGPMSH-UHFFFAOYSA-N","Q06187","BTK","TK","OOEXUBGVQGPMSH-UHFFFAOYSA-N",8.155,"O=Cc1c(cccc1N4C(=O)c3c(c2c(CCCC2)s3)CC4)C6=NN(C)C(O)C(=Nc5nn(c(c5)C(O)(C)C)C)C6",574.707
"P08581.OOUFOISCYBBKLM-UHFFFAOYSA-N","P08581","MET","TK","OOUFOISCYBBKLM-UHFFFAOYSA-N",6.699,"O=C(N=NC2C(=O)Nc1c(ccc(c12)Cl)C)C(c3ccc(F)cc3)C",359.78800000000007
"P43405.OPUXNUCJBVBMRD-UHFFFAOYSA-N","P43405","SYK","TK","OPUXNUCJBVBMRD-UHFFFAOYSA-N",6.28,"O=C1c2c(N=CN1CCO)cc(nc2(NC(C)(C)C))c3cnc(nc3)N",355.4020000000001
"P49759.OQCGRFZJRUELMR-UHFFFAOYSA-N","P49759","CLK1","CMGC","OQCGRFZJRUELMR-UHFFFAOYSA-N",5,"O=C(N=C(C)C(O)OCC)c2cc1cc(OC)ccc1s2",307.371
"P49841.OQJKZGGGSJDJQX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","OQJKZGGGSJDJQX-UHFFFAOYSA-N",6.276,"n1nc(cc2c1n[nH]c2(N))c3ccccc3",211.228
"P28482.OQSUCGSERRHVKG-UHFFFAOYSA-N","P28482","MAPK1","CMGC","OQSUCGSERRHVKG-UHFFFAOYSA-N",8.569,"O=C(N=C(c1ccccc1)C(O)OC)Nc2ncc3c(nn(c3(c2))C(c4ccccc4)(c5ccccc5)c6ccccc6)OC",597.6750000000003
"P15056.ORLJHIALWUUFDA-UHFFFAOYSA-N","P15056","BRAF","TKL","ORLJHIALWUUFDA-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)NC(=O)c2ccc3nc(ccc3(c2))CN4CCN(CC4)C(C)(C)C)Cl)c5ccc6OCCOc6(c5)",614.1460000000003
"P15056.ORPGEMOJGKEZOC-UHFFFAOYSA-N","P15056","BRAF","TKL","ORPGEMOJGKEZOC-UHFFFAOYSA-N",8.796,"O=C(OC)C6CC5c2c(cnc1c(c(nn12)c3ccncc3)c4ccc(c(O)c4)Cl)CC6(N5(C))",475.93600000000015
"O14757.OSFGHYZLBDAJTP-UHFFFAOYSA-N","O14757","CHEK1","CAMK","OSFGHYZLBDAJTP-UHFFFAOYSA-N",6,"O=C1Nc4ccccc4(C=C1c2cc3ccccc3([nH]2))",260.29599999999994
"P35968.OSFGHYZLBDAJTP-UHFFFAOYSA-N","P35968","KDR","TK","OSFGHYZLBDAJTP-UHFFFAOYSA-N",8.097,"O=C1Nc4ccccc4(C=C1c2cc3ccccc3([nH]2))",260.29599999999994
"P49841.OSUJCGIYWIAIOX-UHFFFAOYSA-N","P49841","GSK3B","CMGC","OSUJCGIYWIAIOX-UHFFFAOYSA-N",5.704,"O=C1N=C(C(=O)N1)Cc3ccc(OCC(=O)C2CCOCC2)c(OC)c3",360.36600000000016
"P00519.OSUVNFUQRCRVLZ-UHFFFAOYSA-N","P00519","ABL1","TK","OSUVNFUQRCRVLZ-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)c3[nH]cnc2ncnc23)c4cccnc4(F)",334.314
"Q99683.OTYMLMRHOPDJMX-UHFFFAOYSA-N","Q99683","MAP3K5","STE","OTYMLMRHOPDJMX-UHFFFAOYSA-N",5,"O=C2NC(=S)SC2(=Cc1cccc(c1)Br)",300.202
"P08581.OUQDLWYQCJPNNJ-UHFFFAOYSA-N","P08581","MET","TK","OUQDLWYQCJPNNJ-UHFFFAOYSA-N",7.638,"O=C4c3ccc(N=C(O)c2cc(OC(c1c(ccc(F)c1Cl)Cl)C)cnc2(O))cc3CN4CCN(C)C",547.4140000000001
"P50750.OUQZWDMWFQRIRF-UHFFFAOYSA-N","P50750","CDK9","CMGC","OUQZWDMWFQRIRF-UHFFFAOYSA-N",7.027,"O=C(NC)N5CC=C(c2nc3[nH]ccc4c1cccnc1N(C)Cc2c34)CC5",374.44800000000026
"P08069.OUWROBCRBMNFHE-UHFFFAOYSA-N","P08069","IGF1R","TK","OUWROBCRBMNFHE-UHFFFAOYSA-N",5,"O=C(N)c5c(F)cccc5(Nc2nc(nc1c2(ccn1C))Nc3ccc(cc3(OC))N4CCN(CC4)C(C)C)",532.6240000000003
"P11309.OWPUUKLMEHRMSU-UHFFFAOYSA-N","P11309","PIM1","CAMK","OWPUUKLMEHRMSU-UHFFFAOYSA-N",6.975,"O=C4N(c2nnc1c[nH]c(cc12)c3cnccc3)CCC4C(=O)N5CCC(N)CC5",405.4620000000003
"P31749.OXWUJMVMAWSPIX-UHFFFAOYSA-N","P31749","AKT1","AGC","OXWUJMVMAWSPIX-UHFFFAOYSA-N",5.31,"O=C2c3cn[nH]c3(C(=O)C(=C2(Nc1ccc(OCC)cc1))Cl)",317.732
"P24941.OYSUFEPWQODMDZ-UHFFFAOYSA-N","P24941","CDK2","CMGC","OYSUFEPWQODMDZ-UHFFFAOYSA-N",5,"O=C3NC(=O)N(c4nc(N=NC1=c2ccccc2(=NC1(O)))n(c34)CC(O)COc5ccccc5)C",475.46500000000026
"P35968.OZGCCTRTFRHDJM-UHFFFAOYSA-N","P35968","KDR","TK","OZGCCTRTFRHDJM-UHFFFAOYSA-N",5.456,"n1ccc(cc1)Cc3nnc(c2ccccc23)N(c4ccc(cc4)Cl)C",360.848
"P53779.OZTBSEAZYQWENG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","OZTBSEAZYQWENG-UHFFFAOYSA-N",5,"O=C(Nc1nc(cs1)C)Cc2ccc(OC)c(OC)c2",292.36
"Q13464.PAPAQGYVXRMLPZ-UHFFFAOYSA-N","Q13464","ROCK1","AGC","PAPAQGYVXRMLPZ-UHFFFAOYSA-N",7.32,"Oc2nccc3cc(OC1CNCCC1)c(cc23)C",258.3209999999999
"Q08881.PBBQOYDVPXJBIN-UHFFFAOYSA-N","Q08881","ITK","TK","PBBQOYDVPXJBIN-UHFFFAOYSA-N",6.201,"O=C(NCc1cncn1C)c2ccc5c(c2)[nH]c(c3n[nH]c(c3)Cc4ccccc4)c5CN6CCOCC6",509.6140000000004
"Q13627.PBDDTULVMFTDND-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","PBDDTULVMFTDND-UHFFFAOYSA-N",5,"O=C(O)c4c1c(CCC1)sc4(NC(=O)CC(NC(=O)Cc3c(C(=O)O)c2c(CCC2)s3)(C)C)",490.6030000000004
"P28482.PBKNGUUBVZKZNQ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PBKNGUUBVZKZNQ-UHFFFAOYSA-N",5,"n1cccc(c1)c2nc3ccnc3([nH]c2)",196.213
"P06239.PBLWOOQOCOWCGH-UHFFFAOYSA-N","P06239","LCK","TK","PBLWOOQOCOWCGH-UHFFFAOYSA-N",5,"O=C(Nc1ccncc1)c2cc(OC)cc(OC)c2",258.277
"Q9UM73.PBVMZWLVHZNJRY-UHFFFAOYSA-N","Q9UM73","ALK","TK","PBVMZWLVHZNJRY-UHFFFAOYSA-N",6.486,"O=C3c1cc(c(cc1C(c4nc2[nH]c(ccc2c34)C(=O)N5CCOCC5)(C)C)N6CCOCC6)CC",488.5880000000005
"P00533.PCFQUUNVRNAUQG-UHFFFAOYSA-N","P00533","EGFR","TK","PCFQUUNVRNAUQG-UHFFFAOYSA-N",6.398,"N#CC(=Cc1cc(c(O)c(c1)c2ccccc2)c3ccccc3)C(=O)N",340.38200000000006
"P28482.PCKXVDUIUFNAJD-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PCKXVDUIUFNAJD-UHFFFAOYSA-N",5,"O=C(Nc2nc1cc(OC)c(OC)cc1s2)c4nc(COc3ccc(F)cc3)sc4",445.4970000000001
"P06239.PCOFMUGCMQCFEI-UHFFFAOYSA-N","P06239","LCK","TK","PCOFMUGCMQCFEI-UHFFFAOYSA-N",5,"O=C(OCC)CN1C(=O)N(C)SC1(=O)",218.234
"P00519.PCOFMUGCMQCFEI-UHFFFAOYSA-N","P00519","ABL1","TK","PCOFMUGCMQCFEI-UHFFFAOYSA-N",5,"O=C(OCC)CN1C(=O)N(C)SC1(=O)",218.234
"Q06187.PCQHZIRDQUSESK-UHFFFAOYSA-N","Q06187","BTK","TK","PCQHZIRDQUSESK-UHFFFAOYSA-N",7.456,"O=C(c1ccc(cc1)Nc3nc(nc2nc[nH]c23)c4cccc(c4C)C)N5CCOCC5",428.4960000000003
"P42336.PDHRIFYPBBUERI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PDHRIFYPBBUERI-UHFFFAOYSA-N",5,"C(#Cc1n[nH]c2ccccc12)c3ncccc3",219.247
"P45983.PDKJQLGOZQXLMW-UHFFFAOYSA-N","P45983","MAPK8","CMGC","PDKJQLGOZQXLMW-UHFFFAOYSA-N",7.478,"O=C(N1CCC(O)CC1)C6CCC(Nc2nccc(n2)c5cnc4c(OCc3ccccc3)cccn45)CC6",526.6410000000002
"P49841.PDUQNSPDIVMZBC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PDUQNSPDIVMZBC-UHFFFAOYSA-N",5,"O=C4c1ccccc1N(C(=O)C4(=C(O)NNC(=O)CCc3c[nH]c2ccccc23))CC",418.4530000000002
"P12931.PEJMFDSHXPSEGN-UHFFFAOYSA-N","P12931","SRC","TK","PEJMFDSHXPSEGN-UHFFFAOYSA-N",5,"O=C4C(=O)Cc2c(c1cc(O)c(O)cc1n2S(=O)(=O)c3ccccc3)C4",371.3700000000001
"O15530.PEZKITZHDBPBRD-UHFFFAOYSA-N","O15530","PDPK1","AGC","PEZKITZHDBPBRD-UHFFFAOYSA-N",5.921,"O=C(Nc1cccc(c1)Nc3nc2nccc2c(OC)[nH]3)N4CCCC4",352.39800000000014
"P00533.PEZNAYKWXBWSER-UHFFFAOYSA-N","P00533","EGFR","TK","PEZNAYKWXBWSER-UHFFFAOYSA-N",5,"O=C(Nc4cccc(Oc1nc(nc2c1CSCC2)Nc3nn(cc3)C)c4)CC=CCC",450.5680000000002
"P68400.PFOYWWVVMLTCPW-UHFFFAOYSA-M","P68400","CSNK2A1","CMGC","PFOYWWVVMLTCPW-UHFFFAOYSA-M",6,"O=C([O-])c1ccc2c(c1)cc(c3cc(ncc23)Cl)Br",335.564
"O14965.PFUCNMYKIVKBEV-UHFFFAOYSA-N","O14965","AURKA","Other","PFUCNMYKIVKBEV-UHFFFAOYSA-N",5,"O=[N+]([O-])c2cc1c(n[nH]c1c(c2)[N+](=O)[O-])c3ccccc3",284.231
"P49841.PGQDMRRDTMOOLS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PGQDMRRDTMOOLS-UHFFFAOYSA-N",5,"n1cc[nH]c2nc(cc12)c3occc3",185.186
"P68400.PGSIAWUUBKYFEJ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","PGSIAWUUBKYFEJ-UHFFFAOYSA-N",5,"O=C(Nc1ccc(c(c1)CS(=O)(=O)C)Cl)c3[nH]nc2ccccc23",363.826
"O75460.PGWBOUAOTSSDPT-UHFFFAOYSA-N","O75460","ERN1","Other","PGWBOUAOTSSDPT-UHFFFAOYSA-N",6.193,"Oc2c(OC)cc(cc2(C=Nc1nccs1))Br",313.17600000000004
"P31749.PHLDSYIXAUBMJO-UHFFFAOYSA-N","P31749","AKT1","AGC","PHLDSYIXAUBMJO-UHFFFAOYSA-N",5.206,"O=C(OCC)C=CC=2C(=O)C(=O)CC(NS(=O)(=O)c1cccs1)C=2SC",415.5140000000001
"P49841.PHTBTRWABMBCBU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PHTBTRWABMBCBU-UHFFFAOYSA-N",7.143,"[O-][S+](c1ccc(cc1)c3coc2ccc(cc23)c4nnc(C)s4)C",354.456
"Q13464.PHVVTCGPBIFFEL-UHFFFAOYSA-N","Q13464","ROCK1","AGC","PHVVTCGPBIFFEL-UHFFFAOYSA-N",6.101,"OC(=NCc1cccc(OC)c1)c2ccc(cc2CO)c3cn[nH]c3",337.379
"P35968.PKKQMILNGQPQBJ-UHFFFAOYSA-N","P35968","KDR","TK","PKKQMILNGQPQBJ-UHFFFAOYSA-N",6.18,"O=C4Oc3cc(OCC(=O)NN1C(=O)Nc2ccccc2(C1(=O)))ccc3C(=C)C4",393.35500000000025
"O14733.PKPLGKVAJMCSQQ-UHFFFAOYSA-N","O14733","MAP2K7","STE","PKPLGKVAJMCSQQ-UHFFFAOYSA-N",6.268,"O=S(=O)(N)c1ccc(cc1)c3[nH]nc2cc(F)ccc23",291.307
"P43405.PLCKQBLDYMXNRI-UHFFFAOYSA-N","P43405","SYK","TK","PLCKQBLDYMXNRI-UHFFFAOYSA-N",7.824,"O=C1Nc2cc(cc(c2(OC1(C)C))c3cnc(C(O)C(F)F)s3)Nc4nccc(n4)C(F)(F)F",501.437
"P53779.PMLSUHAVDUOYFN-UHFFFAOYSA-N","P53779","MAPK10","CMGC","PMLSUHAVDUOYFN-UHFFFAOYSA-N",5,"O=C(Nc1cccc(OC)c1)c2[nH]cnc2(C(=O)NC)",274.28
"P11309.PSCRDQDTTGRZNO-UHFFFAOYSA-N","P11309","PIM1","CAMK","PSCRDQDTTGRZNO-UHFFFAOYSA-N",5,"O=C(O)c2cccc1ccc(nc12)C(O)=NCc3ccc(O)cc3",322.32
"P04629.PSCXLSVXVIQJNG-UHFFFAOYSA-N","P04629","NTRK1","TK","PSCXLSVXVIQJNG-UHFFFAOYSA-N",6.175,"O=C(N)c3c1c(CCC1)sc3(NC(=O)COC(O)C=CC(=O)c2ccc(cc2)Cl)",434.90100000000007
"Q9NWZ3.PTBVSPPVENKGSB-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","PTBVSPPVENKGSB-UHFFFAOYSA-N",6.728,"O=C(N)c3nn(cc3(N=C(O)c1nc(ccc1)c2ccnc(c2)NCCOC))C",395.4230000000002
"P11309.PTSPEQQEDPZITB-UHFFFAOYSA-N","P11309","PIM1","CAMK","PTSPEQQEDPZITB-UHFFFAOYSA-N",9.42,"O=C(N=C2CNCCC2(c1cc(N)c(O)c(c1)C))c3nc(c(F)cc3)c4c(F)cccc4(F)",454.4520000000001
"P48730.PUVVKKBHOWNLRX-UHFFFAOYSA-N","P48730","CSNK1D","CK1","PUVVKKBHOWNLRX-UHFFFAOYSA-N",5,"O=C(NC3CC(n1cnc(c1)NC(=O)Cc2ccc(OC)cc2)C3)C",342.39900000000017
"P00533.PVXWJHYFCIBBMS-UHFFFAOYSA-N","P00533","EGFR","TK","PVXWJHYFCIBBMS-UHFFFAOYSA-N",6.842,"O=C(Nc1noc(c1)C(C)(C)C)CN2CCOCC2",267.32899999999995
"P04629.PWAKFKNEZJJBTN-UHFFFAOYSA-N","P04629","NTRK1","TK","PWAKFKNEZJJBTN-UHFFFAOYSA-N",6.863,"O=C(OCC(=O)Nc1ccc2ccccc2(c1))c3ccc(cc3)n4nnnc4",373.37200000000007
"P35968.PWKMWUOCPKAFMY-UHFFFAOYSA-N","P35968","KDR","TK","PWKMWUOCPKAFMY-UHFFFAOYSA-N",5.495,"n1ccc(nc1N)C=Cc2c(nc3n2CCS3)c4ccccc4",321.409
"P08581.PWMYTLPHCJMVPD-UHFFFAOYSA-N","P08581","MET","TK","PWMYTLPHCJMVPD-UHFFFAOYSA-N",7.796,"O=C(NN=C1c2c(ccc(c2(NC1(O)))C)C)C(=C)c3ccc(O)cc3",337.379
"P42336.PWOIIPWGSDSNOA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PWOIIPWGSDSNOA-UHFFFAOYSA-N",7.208,"n1cnc2c1nc([nH]c2c4cccnc4(Nc3cnc(nc3)OC))C",334.34300000000013
"P00533.PWRVRDCBFYLYFU-UHFFFAOYSA-N","P00533","EGFR","TK","PWRVRDCBFYLYFU-UHFFFAOYSA-N",7.62,"O=C(Nc1nccs1)C(c2ccccc2)N4C(=O)c3ccccc3C4",349.41500000000013
"O14965.PXDVYKILWWGVFG-UHFFFAOYSA-N","O14965","AURKA","Other","PXDVYKILWWGVFG-UHFFFAOYSA-N",5.337,"n1cccc2[nH]c(nc12)c3ccc(cc3)N4CCCC4",264.332
"Q13153.PYSIAKZWZJNMNM-UHFFFAOYSA-N","Q13153","PAK1","STE","PYSIAKZWZJNMNM-UHFFFAOYSA-N",5,"Fc2ccc3Nc1ccc(F)cc1C(=Nc3(c2))N4CCN(C)CC4",328.36600000000016
"P43405.PYTWTVQJNCAXTJ-UHFFFAOYSA-N","P43405","SYK","TK","PYTWTVQJNCAXTJ-UHFFFAOYSA-N",9,"O=C(C)C1CCC(CC1)C(O)(c4ncc(c2cccc(c2)Nc3nccc(n3)CF)s4)C",454.57100000000014
"P53779.PZHYUMZMPMKXRM-UHFFFAOYSA-N","P53779","MAPK10","CMGC","PZHYUMZMPMKXRM-UHFFFAOYSA-N",5,"O=C(OCC)c1ccc2[nH]c3C(=O)CCCCc3(c2(c1))",271.3159999999999
"P15056.PZVHPBTZNATPOA-UHFFFAOYSA-N","P15056","BRAF","TKL","PZVHPBTZNATPOA-UHFFFAOYSA-N",5,"O=C(Nc1ccc(OC)cc1(OC))c4cnn3c4(NC(c2cccc(OC)c2)CC3C(F)(F)F)",476.4550000000001
"P33981.PZZCCARVHSMPGQ-UHFFFAOYSA-N","P33981","TTK","Other","PZZCCARVHSMPGQ-UHFFFAOYSA-N",5,"O=Cc1ccc2c(n[nH]c2(c1))c3cnccc3",223.235
"P24941.QBFSUUHYYAWUAL-UHFFFAOYSA-N","P24941","CDK2","CMGC","QBFSUUHYYAWUAL-UHFFFAOYSA-N",5,"OC3N=c1ccc(OC)cc1=C3(N=Nc2ccccc2)",267.288
"P68400.QBPFLULOKWLNNW-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","QBPFLULOKWLNNW-UHFFFAOYSA-N",5,"O=C1c3cccc(O)c3(C(=O)c2c(O)cccc12)",240.214
"P35968.QBSPFMQZFBZDMD-UHFFFAOYSA-N","P35968","KDR","TK","QBSPFMQZFBZDMD-UHFFFAOYSA-N",6.921,"O=C1C=C(C=CN1CCCO)c4ccn3c(ncc3(c2ccccc2))c4",345.40200000000004
"P00533.QCVMIEAPUBUBMX-UHFFFAOYSA-N","P00533","EGFR","TK","QCVMIEAPUBUBMX-UHFFFAOYSA-N",5,"O=C(O)c1ccc(cc1)c4cnc5[nH]cc(c2ccc3nonc3(c2))c5(c4)",356.3410000000001
